FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,Drinking water violations_% Pop in Viol,"%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",Driving alone to work_% Drive Alone,%_Lone_Commuters_who_Commute_More_Than_30Min,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,Child(under18)_Mortality_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Motor_Vehicle_Deaths_per_100K,Drug_Overdose_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Year
48203.0,Texas,Harrison,9112.95,18.1,9.5501955671,22.5,31.5,6.2,30.4,56.375798022,16.8,36.633663366,481.8,57.254270859,23.689115085,26.68643,19.436059999999998,23.9213,71.91,93.247176913,52.203431675,6.3847429519,25.8,94694.0,18474.0,37.740025124,12.750185322,405.13774683,76.672883661,10.33,28.524731664,13.276414088,84.407035718,27.5,66886.0,25.260891666,14.52172353,14695.0,21.970217983,843.0,1.2603534372,450.0,0.6727865323,70.0,0.1046556828,8061.0,12.051849415,42589.0,63.674012499,1674.0,2.7041871285,51.070478127,36789.0,56.054303607,11.1,164.5,956.0,439.5,8.5,67.398279879,19.3,32.015507786,6.797813297,13.63584991,32.89179,43777.0,50.030679552,8.4,2015
48205.0,Texas,Hartley,0.0,0.0,7.3732718894,0.0,30.4,7.4,26.2,16.199274167,0.0,6.6666666667,65.1,42.926829268,23.690965092,0.0,0.0,16.39344,0.0,0.0,37.204910293,4.4036697248,10.1,111244.0,26580.0,10.90487239,14.6484375,240.27959808,43.381052491,10.56,0.0,9.5652173913,82.430647292,12.6,6100.0,20.770491803,14.278688525,449.0,7.3606557377,42.0,0.6885245902,42.0,0.6885245902,1.0,0.0163934426,1519.0,24.901639344,4031.0,66.081967213,332.0,5.7719054242,38.459016393,3471.0,57.258330584,10.2,0.0,31.0,167.0,0.0,0.0,14.2,0.0,0.0,16.071428571,0,64558.0,100.0,0.0,2015
48207.0,Texas,Haskell,10161.79,0.0,8.1841432225,0.0,29.5,6.6,27.6,19.613493813,0.0,16.666666667,237.2,56.349206349,25.728862974,33.89256,51.063829999999996,17.02128,63.09,0.0,40.866873065,5.2117263844,36.1,75921.0,16654.0,29.684763573,18.640908321,133.32592634,74.601559851,9.63,28.568761087,9.2337917485,88.376300317,13.4,5875.0,20.136170213,21.617021277,217.0,3.6936170213,54.0,0.9191489362,36.0,0.6127659574,0.0,0.0,1471.0,25.038297872,4044.0,68.834042553,441.0,7.9074771382,47.421276596,2809.0,47.61824038,11.7,197.4,106.0,491.7,0.0,0.0,16.9,0.0,0.0,14.094488189,17.02128,34473.0,58.315789474,0.0,2015
48209.0,Texas,Hays,4767.47,13.3,7.5017445918,13.7,27.3,7.1,21.2,92.876192659,18.2,27.956989247,640.9,27.585216785,21.636682275,46.748329999999996,30.67729,79.53371,52.2,89.815427699,68.55078134,5.2185322396,15.1,117147.0,21752.0,25.729221911,7.1010118942,208.66604549,49.024562822,8.67,22.187250368,21.227354643,77.625517749,46.9,176026.0,24.010657517,9.618465454,5961.0,3.3864315499,2134.0,1.2123209071,2520.0,1.4316066945,343.0,0.1948575779,64663.0,36.73491416,100028.0,56.825696204,5272.0,3.437775097,50.190312795,49822.0,31.712145226,7.5,101.2,1135.0,255.5,4.8,35.001304594,15.6,14.661226976,8.0824712814,11.895328699,40.90305,59260.0,41.373628184,2.1,2015
48211.0,Texas,Hemphill,7934.2,0.0,7.7419354839,0.0,30.8,7.9,27.7,84.26582611,0.0,6.6666666667,245.1,58.333333333,23.934518769,98.03921999999999,0.0,24.05002,70.5,92.5,47.476635514,2.5337282001,11.3,108654.0,26122.0,29.021276596,22.058823529,417.98174529,82.73437096,10.02,0.0,13.333333333,77.559912854,17.0,4158.0,30.952380952,12.313612314,18.0,0.4329004329,51.0,1.2265512266,36.0,0.8658008658,3.0,0.0721500722,1315.0,31.625781626,2736.0,65.800865801,207.0,5.6097560976,49.374699375,1026.0,26.95035461,9.7,0.0,43.0,375.7,0.0,0.0,13.7,41.666666667,0.0,17.059748428,0,69124.0,32.30429989,0.0,2015
48213.0,Texas,Henderson,9713.54,21.2,6.7804154303,24.9,27.3,6.0,30.0,62.379666887,19.4,36.0,364.1,64.930653835,26.252067376,45.51546,31.77629,41.94471,94.69,93.513473054,47.185642699,6.9010670604,37.3,81204.0,18516.0,33.736797031,11.252433813,379.73141563,89.122928529,9.52,1.8322680219,16.137479542,77.626629047,38.8,78675.0,22.291706387,20.504607563,5036.0,6.4010168414,605.0,0.7689863362,474.0,0.602478551,62.0,0.0788052113,9301.0,11.822052749,62449.0,79.375913568,1559.0,2.1037148987,51.073403241,47206.0,60.110528192,10.1,93.0,1419.0,474.1,6.5,50.461158925,18.1,25.851177321,11.105083215,12.603630452,27.96314,39069.0,59.394230769,4.3,2015
48215.0,Texas,Hidalgo,5499.44,26.7,7.8136867527,12.0,34.0,4.5,22.1,60.254346779,14.7,31.065088757,391.9,79.228712419,38.580400979,45.75031,24.26482,41.17667,69.02,84.247008935,44.464072054,10.773026058,44.5,73999.0,13130.0,32.87692972,3.8807169284,309.6480889,29.819587622,8.61,5.1644088548,28.208489239,78.810798439,22.8,815996.0,34.02504424,10.049068868,3526.0,0.4321099613,4179.0,0.5121348634,9184.0,1.1254957132,318.0,0.0389707793,742896.0,91.041622753,59414.0,7.281163143,153621.0,21.515064088,51.0491473,39813.0,5.1386929524,10.6,151.3,5397.0,279.3,4.9,46.958685601,17.9,11.412005771,2.5170758997,16.429008589,45.34336,34607.0,9.321330789,4.6,2015
48217.0,Texas,Hill,8940.67,25.7,7.639323732,19.3,33.2,7.2,25.5,53.951380775,0.0,25.925925926,273.4,59.766763848,28.561705176,42.716789999999996,28.71665,25.84499,84.13,93.278894472,49.121196222,6.2120309708,28.6,80515.0,18031.0,31.430325353,12.24547914,159.11941444,76.880146699,9.41,3.7353166629,17.120181406,80.926891111,42.6,34823.0,24.030095052,19.647933837,2279.0,6.5445251701,264.0,0.7581196336,170.0,0.4881830974,33.0,0.0947649542,6762.0,19.418200615,25074.0,72.004135198,1503.0,4.5809204511,50.989288689,26761.0,76.266066289,10.1,97.4,522.0,411.1,12.7,76.226215955,17.7,26.968275501,4.9033228184,15.448275862,17.22999,40253.0,57.516737675,0.0,2015
48219.0,Texas,Hockley,8554.36,16.2,9.4643576319,15.4,28.7,6.8,27.6,65.131894484,0.0,23.076923077,520.1,71.176387516,24.523994812,47.67684,42.49894,38.24904,71.1,86.804093567,55.428678398,4.445105181,24.4,92653.0,20966.0,30.055537406,14.736477115,428.06733383,70.469711074,9.25,46.491665282,11.97053407,77.532428953,25.5,23530.0,26.69358266,13.472163196,829.0,3.523161921,340.0,1.4449638759,103.0,0.4377390565,9.0,0.0382490438,10878.0,46.230344241,11462.0,48.712282193,1092.0,5.0916212058,50.6119847,9139.0,39.847394811,8.9,42.9,287.0,409.0,0.0,52.521008403,14.2,18.046160835,6.222814081,14.665617624,38.24904,50047.0,50.759753593,0.0,2015
48221.0,Texas,Hood,6820.69,17.9,7.1499503476,22.5,26.0,6.9,24.9,76.208432652,19.1,13.793103448,272.8,50.547263682,23.083121396,51.87918,41.58397,85.05812,46.69,95.657142857,57.425931218,5.0606311148,22.4,106315.0,26403.0,23.228674632,10.760126047,163.58212785,72.699131128,9.63,0.0,13.028926608,83.027220495,42.7,52905.0,20.654002457,23.597013515,340.0,0.6426613742,504.0,0.9526509782,361.0,0.6823551649,50.0,0.0945090256,5910.0,11.170966827,45417.0,85.846328324,1081.0,2.2096850024,50.698421699,16811.0,32.845531632,10.9,92.2,737.0,341.7,10.0,41.556042941,14.9,22.11693051,8.5065117347,15.036509511,37.80361,59053.0,39.729658097,3.0,2015
48223.0,Texas,Hopkins,8165.3,17.9,7.15332747,28.4,30.5,6.6,28.0,41.344102841,0.0,23.913043478,293.2,56.663538245,28.844716276,31.012999999999998,28.11753,50.61156,65.15,91.880952381,48.002878733,5.3448092658,29.0,81233.0,19232.0,26.68153932,10.995517212,179.50132289,90.654077723,10.09,1.7458890031,15.492424242,80.357385514,22.9,35565.0,25.373260228,16.76367215,2497.0,7.0209475608,351.0,0.986925348,217.0,0.6101504288,39.0,0.109658372,5743.0,16.147898215,26443.0,74.351187966,1269.0,3.871026783,50.594685787,20965.0,59.62572168,10.5,119.0,524.0,431.1,0.0,39.046158137,17.7,27.518903844,11.500437427,17.951742627,36.55279,41863.0,52.438098132,0.0,2015
48225.0,Texas,Houston,8429.41,33.7,10.099337748,0.0,31.6,5.0,32.4,49.233102983,0.0,19.35483871,328.1,62.566277837,28.647832379,30.22322,30.55301,17.45886,88.71,95.457746479,44.624710287,8.8271153377,34.8,76768.0,14034.0,36.595085234,11.657527741,168.52602404,78.183425114,8.82,10.816822638,15.418781726,75.279003374,33.4,22911.0,19.16546637,20.649469687,5846.0,25.516127624,148.0,0.6459779145,146.0,0.6372484833,3.0,0.0130941469,2488.0,10.859412509,14131.0,61.677796692,445.0,2.0141214809,46.833398804,17440.0,73.487274566,12.8,337.2,396.0,442.8,0.0,0.0,22.1,29.721467391,9.0984083851,15.410668925,13.09415,34777.0,58.980115459,7.3,2015
48227.0,Texas,Howard,9366.07,27.0,10.804098106,0.0,31.2,5.3,28.1,77.687649949,0.0,18.181818182,403.9,84.060993093,22.434567507,36.71487,30.431289999999997,116.19221999999999,87.55,94.29903537,42.232914375,5.7254743096,24.9,86687.0,19156.0,37.949961705,13.273836421,561.04276894,74.363477236,9.78,49.598957289,13.2092601,78.691633088,11.6,36147.0,21.813705148,12.628987191,2150.0,5.9479348217,559.0,1.5464630536,415.0,1.1480897447,36.0,0.0995933272,14257.0,39.441724071,18812.0,52.043046449,2344.0,7.0993730502,43.419924198,7025.0,20.064549297,11.2,204.2,561.0,504.3,9.6,63.566729174,16.0,21.077689885,11.985353072,11.400811708,77.46148000000001,46636.0,44.896449704,4.6,2015
48229.0,Texas,Hudspeth,0.0,0.0,11.009174312,0.0,28.8,0.0,26.8,0.4602991945,56.2,15.625,209.8,70.093457944,37.43627094,0.0,0.0,0.0,0.0,0.0,25.378787879,5.5084745763,45.7,47286.0,11523.0,42.736842105,2.996703626,123.82131632,0.0,10.53,0.0,24.736842105,72.0,42.7,3318.0,25.979505726,16.033755274,32.0,0.9644364075,45.0,1.356238698,28.0,0.8438818565,1.0,0.0301386377,2586.0,77.938517179,652.0,19.650391802,830.0,26.466836735,49.969861362,3476.0,100.0,11.0,0.0,28.0,254.4,0.0,0.0,16.4,0.0,0.0,20.815899582,0,31354.0,76.702997275,0.0,2015
48231.0,Texas,Hunt,8588.01,19.1,8.2074263764,34.0,30.2,6.4,28.8,59.163580211,24.0,27.956989247,369.8,54.003724395,25.496195832,35.59986,28.719789999999996,56.290780000000005,66.13,91.535249458,50.287604257,6.5695067265,25.5,90989.0,16969.0,30.772505795,13.206398787,410.72676248,72.185857626,10.02,9.0723275031,20.0,82.130554599,38.6,87048.0,24.155638269,15.18587446,6998.0,8.0392427167,1034.0,1.1878503814,1003.0,1.1522378458,167.0,0.1918481757,12729.0,14.622966639,64327.0,73.898308979,2069.0,2.5573835334,50.659406305,48776.0,56.631332072,10.5,108.1,1259.0,430.7,8.7,73.432564428,19.0,22.089536254,12.216182928,14.810990392,52.84441,44361.0,54.783456343,4.2,2015
48233.0,Texas,Hutchinson,10811.22,25.7,10.275229358,0.0,33.2,6.6,28.8,81.783295711,0.0,30.769230769,301.1,68.258743889,23.944800819,36.493019999999994,27.498969999999996,13.74948,60.16,92.324561404,56.933483653,5.3064404432,22.4,90140.0,19540.0,38.722589628,18.702673114,763.97919376,89.804878491,10.27,26.599113363,10.692951016,81.582655827,21.3,21819.0,26.495256428,14.638617719,529.0,2.4244924149,440.0,2.0165910445,115.0,0.5270635684,16.0,0.0733305834,4797.0,21.985425547,15696.0,71.937302351,510.0,2.4947414763,50.176451716,4998.0,22.564334086,10.4,36.9,364.0,514.0,11.0,94.721432877,15.0,26.528116568,10.999462967,14.419225634,22.91581,50060.0,39.565826331,0.0,2015
48235.0,Texas,Irion,0.0,0.0,0.0,0.0,29.0,5.5,28.2,45.21575985,0.0,0.0,445.0,40.7239819,21.664050235,63.57279,0.0,0.0,0.0,0.0,38.622754491,4.0047114252,13.1,92676.0,23385.0,30.670103093,31.786395423,61.525840853,0.0,10.32,41.675560299,3.305785124,77.777777778,40.9,1612.0,22.394540943,18.300248139,26.0,1.6129032258,8.0,0.4962779156,5.0,0.3101736973,0.0,0.0,434.0,26.923076923,1119.0,69.416873449,32.0,2.1066491113,48.945409429,1599.0,100.0,11.3,0.0,22.0,377.7,0.0,0.0,12.4,0.0,0.0,15.598885794,0,58826.0,37.993920973,0.0,2015
48237.0,Texas,Jack,7720.01,0.0,9.3023255814,0.0,28.9,6.1,25.5,54.168509509,0.0,30.769230769,111.3,54.41098785,25.615229841,33.39642,11.16445,0.0,112.33,0.0,38.69955157,4.0962621608,21.0,96254.0,24663.0,22.146596859,15.584993877,200.37889828,75.306208332,9.81,0.0,10.269360269,79.920659139,35.2,8957.0,21.636708719,16.06564698,359.0,4.0080384057,90.0,1.0048007145,46.0,0.5135648096,10.0,0.1116445238,1412.0,15.764206766,7028.0,78.463771352,312.0,3.6359398671,44.16657363,4813.0,53.217602831,10.2,192.9,123.0,396.9,0.0,0.0,16.5,28.393854308,0.0,15.843023256,0,50168.0,44.671346522,0.0,2015
48239.0,Texas,Jackson,7102.37,0.0,7.1227080395,0.0,31.3,7.3,24.2,50.664298401,0.0,25.0,301.6,65.110565111,23.068376068,14.03016,20.56062,0.0,86.67,94.976744186,56.866416979,5.1047301984,20.8,93806.0,22155.0,30.589207048,11.925640126,180.37856072,78.116123168,8.71,1.6406025137,10.821256039,83.535188216,35.1,14591.0,26.249057638,16.667808923,1005.0,6.8878075526,118.0,0.8087177027,87.0,0.5962579672,5.0,0.0342676993,4519.0,30.971146597,8809.0,60.372832568,472.0,3.590445763,50.277568364,8701.0,61.818827709,11.3,51.3,194.0,388.4,0.0,0.0,14.9,24.435190747,0.0,14.062913032,20.56062,48338.0,42.268675069,0.0,2015
48241.0,Texas,Jasper,9072.06,24.4,10.039074241,22.4,31.0,5.8,31.1,58.118174181,0.0,39.024390244,334.0,64.838513102,23.581118494,41.75598,30.856409999999997,14.025640000000001,79.47,93.907455013,43.805629059,9.7793412216,30.1,84377.0,16570.0,36.333447842,13.361912981,306.39109815,73.978591044,9.35,1.7820066376,14.870295944,79.267705155,38.2,35649.0,24.435468036,17.837807512,5812.0,16.30340262,238.0,0.6676204101,236.0,0.6620101546,20.0,0.0561025555,2265.0,6.3536144071,26736.0,74.997896154,673.0,2.0163585703,50.677438357,27920.0,78.185382246,12.6,55.6,559.0,438.7,8.6,53.321359414,20.5,24.963762281,14.897729103,12.189054726,39.271789999999996,39414.0,51.082740789,0.0,2015
48243.0,Texas,Jeff Davis,0.0,11.6,9.6774193548,0.0,25.9,7.4,23.2,57.301451751,0.0,12.5,0.0,37.288135593,30.200501253,43.34634,0.0,177.54106000000002,0.0,0.0,40.780141844,4.9450549451,26.6,92600.0,26400.0,23.822714681,30.342436064,141.74344437,86.363243803,11.05,0.0,10.101010101,58.290946083,28.4,2253.0,14.336440302,28.450954283,13.0,0.5770084332,18.0,0.7989347537,9.0,0.3994673768,1.0,0.0443852641,777.0,34.4873502,1402.0,62.228140257,172.0,7.7547339946,49.445184199,2342.0,100.0,12.8,0.0,24.0,208.3,0.0,0.0,12.0,0.0,0.0,22.285714286,44.38526,44234.0,43.502824859,0.0,2015
48245.0,Texas,Jefferson,8349.57,15.1,10.425068559,21.5,35.0,4.9,28.7,65.861586456,12.4,32.911392405,520.2,54.78935989,25.906677212,60.759370000000004,52.702909999999996,74.89359999999999,64.83,89.560249816,51.261064899,10.478780726,31.4,89953.0,16257.0,45.503455001,12.151874605,651.97366533,66.314157357,9.49,23.412518443,16.591928251,83.045596728,17.8,252358.0,23.658057204,13.180481697,84664.0,33.549164282,2420.0,0.9589551352,9516.0,3.7708334984,233.0,0.0923291514,46577.0,18.456716252,108215.0,42.881541302,10494.0,4.468726579,48.897201595,21196.0,8.4020089348,13.2,397.0,3289.0,432.0,7.5,66.221602314,23.4,17.473323203,15.24633103,12.286053755,73.30855,42099.0,57.562260536,8.9,2015
48247.0,Texas,Jim Hogg,7609.92,0.0,10.01540832,0.0,29.5,8.9,27.3,87.301886792,0.0,25.0,552.5,111.81601903,28.069374715,38.1025,19.06578,0.0,104.45,82.5,52.924256951,5.3565768621,34.2,84063.0,13525.0,26.955074875,1.9051247857,149.47683109,53.288672351,8.46,100.0,15.789473684,76.904761905,14.8,5245.0,29.494756911,15.977121068,23.0,0.4385128694,24.0,0.4575786463,30.0,0.5719733079,0.0,0.0,4831.0,92.106768351,332.0,6.3298379409,579.0,11.69460715,50.162059104,922.0,17.396226415,10.4,0.0,65.0,370.5,0.0,0.0,10.0,0.0,0.0,12.65253693,0,35854.0,30.118289354,0.0,2015
48249.0,Texas,Jim Wells,10732.53,27.8,10.895428929,0.0,30.0,7.4,26.0,47.720260542,0.0,13.461538462,675.4,83.268144285,23.481318191,38.31968,28.790789999999998,55.18234,109.13,80.516932271,46.423135464,5.0225915766,31.9,93868.0,16113.0,42.01929587,7.9034344015,663.49111998,79.466453456,8.45,7.683841361,16.174298375,82.145706745,39.9,41680.0,28.469289827,13.812380038,230.0,0.5518234165,429.0,1.0292706334,237.0,0.5686180422,23.0,0.0551823417,33036.0,79.261036468,8004.0,19.203454894,1888.0,4.9820561537,50.573416507,16370.0,40.085214751,9.4,50.5,608.0,484.8,7.1,80.390953902,12.5,22.714168399,8.7362186151,11.72514383,38.38772,41249.0,63.16956471,7.6,2015
48251.0,Texas,Johnson,7585.02,21.4,7.6688180998,19.7,32.7,7.1,26.5,70.483787616,18.8,20.37037037,320.0,55.128760009,25.506614927,48.22701,33.611920000000005,48.47874,76.7,91.76525941,51.71099802,6.0439633683,18.5,103574.0,27476.0,27.475046211,8.1464536858,241.70497647,61.745779273,9.62,1.0061561045,13.978914487,84.977308929,48.0,154707.0,26.507527132,12.912150064,4298.0,2.7781548346,1472.0,0.951476016,1256.0,0.8118572527,714.0,0.4615175784,29988.0,19.383738292,115727.0,74.803984306,4341.0,3.0598435187,50.036520649,57165.0,37.874170167,12.2,108.3,1881.0,391.2,7.4,61.405268694,15.4,19.828516856,8.4295144121,15.46101289,24.56256,55960.0,39.148989979,2.9,2015
48253.0,Texas,Jones,7151.05,0.0,7.8571428571,0.0,30.3,6.6,29.4,23.388773389,0.0,43.47826087,225.3,67.850902737,26.934168246,40.054069999999996,5.0355,10.071,103.66,0.0,29.701627486,6.2113369524,30.2,79341.0,16465.0,27.15077282,12.516897812,290.48419472,70.615147446,9.59,31.009338621,11.505922166,77.057022579,27.1,19859.0,18.017019991,14.325998288,2342.0,11.793141649,248.0,1.2488040687,147.0,0.7402185407,1.0,0.0050355003,5230.0,26.335666448,11946.0,60.154086308,500.0,2.6037598292,37.766252077,17202.0,85.14998515,9.7,954.4,276.0,410.7,0.0,0.0,17.1,19.873801361,0.0,15.862255965,25.1775,40621.0,51.124666413,0.0,2015
48255.0,Texas,Karnes,8838.28,0.0,9.3392070485,0.0,27.9,6.3,26.0,62.223421479,0.0,27.272727273,269.2,80.319888734,20.172326406,26.25878,26.52344,0.0,88.17,0.0,36.016949153,5.7724697596,29.1,91114.0,14022.0,38.558313499,13.12939014,194.99224463,76.330766656,8.48,3.016287955,14.254859611,78.804235001,26.3,15081.0,20.60208209,14.209933028,1304.0,8.6466414694,174.0,1.1537696439,50.0,0.3315430011,4.0,0.0265234401,7722.0,51.203501094,5901.0,39.128704993,836.0,5.9257159059,41.10470128,5691.0,38.390447922,9.4,146.0,205.0,446.9,0.0,0.0,17.2,27.735271614,0.0,11.188811189,19.89258,43413.0,54.87394958,0.0,2015
48257.0,Texas,Kaufman,7656.18,14.0,7.7641564507,23.2,33.2,7.2,30.1,66.805031447,0.0,44.444444444,288.5,49.759229535,23.901986501,27.16551,35.92219,82.89734999999999,77.55,94.223203026,56.621371433,6.4502795056,17.6,107498.0,25774.0,27.960182217,8.6180247862,278.43289322,57.507430463,9.81,5.8392386138,15.625459356,82.652039621,53.1,108568.0,27.884827942,11.517205806,11170.0,10.288482794,1052.0,0.9689779677,1141.0,1.0509542407,85.0,0.0782919461,20379.0,18.770724339,73872.0,68.042148699,4001.0,4.1011080474,50.912791983,50453.0,48.817610063,10.1,144.5,1261.0,398.6,5.5,51.921079958,16.3,19.899252925,7.9597011701,13.971551862,28.553530000000002,61004.0,41.36683497,5.0,2015
48259.0,Texas,Kendall,5097.87,0.0,7.4539363484,13.1,26.1,8.0,20.5,78.632146064,17.0,20.689655172,258.6,23.132767319,19.236845721,66.74825,74.14076,119.1548,33.67,98.699675325,66.624982632,5.1804456418,13.0,145641.0,30925.0,17.363190037,9.7341194794,108.9229273,62.887111702,8.61,13.930213687,18.243785084,77.307521984,44.9,37766.0,23.762114071,18.442514431,293.0,0.7758301117,260.0,0.6884499285,359.0,0.9505904782,38.0,0.1006196049,8199.0,21.710003707,28388.0,75.168140656,1296.0,3.9093843323,51.082984695,19431.0,58.159233762,10.4,66.7,300.0,231.1,0.0,57.997557998,13.4,17.542320849,7.0169283396,13.544405075,58.25346,75860.0,20.369433198,0.0,2015
48261.0,Texas,Kenedy,0.0,0.0,0.0,0.0,29.6,3.9,27.1,0.0,0.0,30.0,0.0,0.0,19.672131148,0.0,0.0,0.0,0.0,0.0,53.435114504,3.2846715328,30.7,66941.0,19842.0,7.2368421053,0.0,856.0311284,0.0,8.61,44.117647059,5.0,94.329896907,15.3,412.0,22.087378641,16.262135922,9.0,2.1844660194,6.0,1.4563106796,2.0,0.4854368932,0.0,0.0,310.0,75.242718447,84.0,20.388349515,90.0,17.928286853,49.27184466,416.0,100.0,10.3,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,9.9099099099,0,38088.0,100.0,0.0,2015
48263.0,Texas,Kent,0.0,0.0,0.0,0.0,29.9,4.8,28.8,0.0,0.0,0.0,0.0,0.0,22.857142857,0.0,0.0,0.0,0.0,0.0,68.888888889,4.8837209302,23.7,83475.0,22033.0,25.945945946,23.837902265,445.34412955,0.0,9.47,22.624434389,6.0975609756,77.586206897,8.3,807.0,22.800495663,28.624535316,8.0,0.9913258984,10.0,1.239157373,0.0,0.0,1.0,0.1239157373,137.0,16.97645601,645.0,79.925650558,23.0,2.7446300716,51.301115242,808.0,100.0,12.7,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,15.909090909,0,41038.0,34.193548387,0.0,2015
48265.0,Texas,Kerr,7620.41,20.3,10.346624967,22.3,26.4,6.5,25.7,82.605541562,15.3,25.0,229.0,58.075221239,26.064443506,70.30089,60.05645,232.21829000000002,44.28,89.294421488,57.057185693,5.2949413618,29.2,90097.0,20017.0,33.128514893,14.863616278,165.09418325,88.898586917,8.76,27.444291667,15.236686391,79.163370253,16.8,49953.0,19.498328429,26.330750906,839.0,1.6795788041,551.0,1.1030368546,483.0,0.9669088944,45.0,0.0900846796,12611.0,25.245730987,35295.0,70.656417032,1240.0,2.6291796535,51.658559046,20397.0,41.102267003,12.5,58.7,753.0,379.0,0.0,42.768371531,15.5,21.532597151,12.803165874,14.213449712,46.043279999999996,42456.0,29.283811779,5.1,2015
48267.0,Texas,Kimble,9663.85,0.0,9.3939393939,0.0,28.7,7.3,26.3,59.973952681,0.0,7.6923076923,153.5,56.25717566,32.853364678,65.78947000000001,44.632889999999996,22.31645,57.78,0.0,50.0,5.561277034,37.7,81875.0,15190.0,27.404479578,28.50877193,278.33285755,87.176357772,9.26,0.0,11.413043478,68.819702602,17.4,4481.0,18.946663691,25.954028119,16.0,0.3570631555,55.0,1.2274045972,38.0,0.8480249944,7.0,0.1562151306,1146.0,25.574648516,3231.0,72.104440973,176.0,4.0027291335,50.52443651,2041.0,44.302148904,12.0,0.0,87.0,446.1,0.0,0.0,15.4,0.0,0.0,18.810810811,66.94933999999999,38019.0,50.757575758,0.0,2015
48269.0,Texas,King,0.0,0.0,0.0,0.0,28.5,7.1,27.7,0.0,0.0,25.0,0.0,0.0,17.748917749,0.0,0.0,0.0,0.0,0.0,26.666666667,6.5359477124,10.8,98667.0,31000.0,0.0,0.0,119.47431302,0.0,9.57,100.0,8.0,89.523809524,14.9,285.0,22.807017544,15.789473684,0.0,0.0,4.0,1.4035087719,0.0,0.0,0.0,0.0,47.0,16.49122807,226.0,79.298245614,12.0,3.8338658147,49.122807018,286.0,100.0,10.6,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,10.0,0,56680.0,22.857142857,0.0,2015
48271.0,Texas,Kinney,0.0,0.0,4.347826087,0.0,29.5,7.4,28.6,31.183991106,0.0,20.0,222.0,66.584463625,23.925863521,0.0,0.0,0.0,67.01,0.0,31.267217631,7.7922077922,24.3,71786.0,14313.0,32.608695652,5.5509297807,75.872534143,0.0,9.36,0.0,7.3593073593,78.189655172,25.0,3586.0,19.715560513,25.013943112,43.0,1.1991076408,37.0,1.0317902956,24.0,0.6692693809,8.0,0.2230897936,2045.0,57.0273285,1435.0,40.016731735,252.0,7.5178997613,44.394868935,736.0,20.455808783,11.6,0.0,34.0,221.1,0.0,0.0,16.2,0.0,0.0,12.683578104,0,41271.0,54.924874791,0.0,2015
