FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature age-adjusted mortality_Age-Adjusted Mortality,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,Demographics_% < 18,%_Age_65_and_over,Demographics_# African American,Demographics_% African American,Demographics_# American Indian/Alaskan Native,Demographics_% American Indian/Alaskan Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48219,Texas,Hockley,9253.7908255,20.058446187,8.9578713969,14.959071615,30.4,7.0,28.8,67.107041639,18.390213148,29.62962963,632.0,49.315068493,20.122705713,46.942350000000005,47.26101,51.55747,68.86,92.3,54.879773692,4.6588868941,24.6,95381,21073,28.098099724,14.936201084,417.62611021,75.286387708,7.7,Yes,12.192118227,23.3,330.0,459.2,52.194162284,0.0,9.2,47.3,11.8,0.0,20.280983812,12.632398754,34.37164,46856,62.14057508,0.0,23275,26.229860365,14.045112782,858,3.686358754,322,1.3834586466,124,0.5327604726,12,0.0515574651,10965,47.110633727,11027,47.377013963,1015,4.6737578855,50.307196563,9139,39.847394811,2018
48221,Texas,Hood,8156.0005686,13.178735548,7.1808510638,13.522119639,27.0,6.9,29.7,74.916962995,18.653355504,17.5,211.4,37.097265982,19.564747424,50.520540000000004,47.48756,84.42232,49.21,92.7,56.107221813,4.7350304195,17.7,116212,25367,21.896322552,11.006260939,145.02849905,88.143094228,9.0,Yes,12.793176972,46.9,875.0,380.6,65.764956047,6.5789473684,12.1,108.4,16.6,13.236984134,20.320746948,12.402392424,40.45236,57346,47.636756238,0.0,56857,21.045781522,24.385739663,417,0.7334189282,532,0.9356807429,398,0.7000017588,51,0.0896987178,7032,12.367870271,48037,84.48739821,1126,2.2003791062,51.130027965,16811,32.845531632,2018
48223,Texas,Hopkins,8368.5494285,17.947426111,7.354287458,16.801900108,32.4,6.7,30.8,37.922698444,17.885012478,10.256410256,417.6,47.714464621,21.117005102,27.606769999999997,24.725270000000002,54.94505,49.93,92.6,51.012869399,4.0484890668,23.5,87539,19573,30.295566502,10.76663998,148.82336527,70.72135785,9.6,No,14.873537184,27.0,549.0,418.7,57.983819753,0.0,11.7,138.0,19.0,0.0,23.18979649,12.12998713,74.17582,46582,59.795191451,0.0,36400,24.978021978,17.934065934,2578,7.0824175824,355,0.9752747253,275,0.7554945055,37,0.1016483516,6012,16.516483516,26832,73.714285714,1218,3.6435430315,50.994505495,20965,59.62572168,2018
48225,Texas,Houston,8950.3688916,20.058404213,9.6363636364,18.132949562,28.4,4.3,28.7,54.512893983,16.127739399,16.666666667,294.6,43.624969872,20.18882566,17.55541,26.36899,17.579330000000002,58.05,95.7,44.888805831,4.5467681341,29.5,73128,14125,40.527691942,12.727671714,163.33080218,78.704351476,9.2,Yes,16.498103666,38.0,377.0,417.5,56.392037444,0.0,11.4,728.5,24.1,0.0,30.327787681,11.052975801,26.36899,34587,66.347933374,6.1893444246,22754,19.368023205,21.143535203,5675,24.940669772,154,0.6768040784,160,0.7031730685,2,0.0087896634,2433,10.692625472,14168,62.265975213,439,2.0294947067,46.822536697,17440,73.487274566,2018
48227,Texas,Howard,9900.6663356,19.980149713,9.7613882863,15.636434463,34.7,6.8,25.2,71.067062721,19.831096785,15.217391304,512.9,71.730533206,18.06902188,32.25286,32.69042,122.58908,76.13,85.8,44.222659545,5.6192573468,24.0,93866,22315,36.872274143,13.16991883,577.55851945,86.206896552,7.3,Yes,11.840929401,16.3,585.0,512.0,68.433495085,6.5996228787,10.4,375.8,13.8,0.0,25.371252785,10.774731824,84.45026,51863,52.924887504,7.1356648458,36708,21.913479351,12.45505067,2252,6.1349024736,625,1.7026261305,424,1.155061567,28,0.0762776506,15324,41.745668519,18104,49.318949548,2129,6.2373655993,42.854418655,7025,20.064549297,2018
48229,Texas,Hudspeth,0.0,33.908424808,12.337662338,19.526452173,28.0,2.6,26.2,0.4602991945,14.744816113,19.230769231,124.6,64.612326044,30.855855856,0.0,0.0,0.0,0.0,95.1,20.91954023,6.7026194145,33.7,64224,12456,42.514285714,2.9594554602,59.506099375,0.0,6.5,Yes,22.058823529,37.3,23.0,182.6,0.0,0.0,11.0,0.0,10.8,0.0,0.0,17.135862913,0.0,35252,86.09375,0.0,4053,23.710831483,15.790772267,68,1.6777695534,76,1.8751542068,45,1.1102886751,5,0.1233654083,3146,77.621514927,764,18.850234394,1067,32.68995098,49.543547989,3476,100.0,2018
48231,Texas,Hunt,9092.7781736,18.350408455,8.5863192182,16.414280694,29.6,6.8,26.0,61.454330133,18.700337548,22.222222222,430.5,38.782568596,17.545669227,32.278169999999996,32.58284,64.07959,62.87,87.4,52.733528136,4.2737388354,24.2,94990,17431,30.108333724,12.577356306,415.48183867,74.009587503,9.9,Yes,18.602378237,40.8,1468.0,467.0,61.96656144,7.8114656428,11.1,130.0,19.6,11.094264265,21.873081042,9.9136957209,67.33787,51827,55.048806044,4.6986618535,92073,23.827832264,15.657141616,7295,7.9230610494,1078,1.1708101181,1484,1.6117645781,142,0.1542254515,14459,15.703843689,66694,72.436001868,2247,2.6913080452,50.621789232,48776,56.631332072,2018
48233,Texas,Hutchinson,10488.597351,17.244045633,9.785202864,16.141536728,29.9,7.0,31.8,69.205417607,19.163909371,35.714285714,436.3,56.459330144,19.49342213,36.80869,37.19027,13.946349999999999,63.04,92.6,59.277198212,5.625777041,18.5,99861,19742,36.202664797,20.244777768,708.5070274,97.463198448,7.1,No,11.144219309,18.2,376.0,528.2,61.503316786,0.0,11.1,101.8,15.9,0.0,36.591501624,12.702702703,32.541489999999996,53936,48.376313276,0.0,21511,25.875133653,15.652456883,527,2.4499093487,470,2.1849286412,153,0.7112640045,19,0.0883269025,4934,22.937101948,15190,70.615034169,458,2.2568246772,49.602528939,4998,22.564334086,2018
48235,Texas,Irion,0.0,14.785648683,8.9285714286,12.985043268,28.5,5.9,25.7,74.734208881,18.936167084,17.647058824,0.0,27.093596059,13.589128697,0.0,0.0,0.0,0.0,100.0,66.883116883,3.2010243278,12.8,106571,30287,29.086538462,32.175032175,82.712985939,0.0,6.6,No,12.0,37.8,0.0,0.0,0.0,0.0,10.9,379.9,13.4,0.0,0.0,12.201591512,0.0,67249,41.717791411,0.0,1557,24.149004496,19.845857418,16,1.0276172126,21,1.3487475915,5,0.3211303789,0,0.0,414,26.589595376,1090,70.006422608,7,0.463269358,49.261400128,1599,100.0,2018
48237,Texas,Jack,8783.1890892,16.920468289,7.1942446043,16.9927002,28.6,5.9,24.1,33.569217161,19.744911455,15.789473684,259.7,42.35924933,22.369860872,33.79139,0.0,11.43641,72.25,100.0,37.843551797,4.8749361919,23.1,103362,23783,18.186610438,15.769317414,235.44126844,92.306999572,8.1,Yes,10.304054054,31.8,129.0,411.5,0.0,0.0,9.8,134.1,17.4,0.0,22.401433692,15.781637717,11.43641,46975,55.724225174,0.0,8744,21.752058554,16.193961574,351,4.0141811528,86,0.9835315645,53,0.6061299177,11,0.1258005489,1427,16.319762123,6787,77.618938701,251,2.9913002026,43.698536139,4813,53.217602831,2018
48239,Texas,Jackson,8996.3769787,17.38073046,7.3722627737,14.256360958,33.6,7.9,29.2,51.552397869,18.432039182,26.666666667,339.2,41.666666667,18.634202328,6.74946,20.17621,0.0,67.26,93.4,54.586381542,4.7750483025,19.1,98663,22315,24.478330658,13.498920086,138.07386952,73.700013648,8.2,Yes,12.655800575,38.2,201.0,406.4,78.734991142,0.0,11.7,124.2,13.7,0.0,30.578928159,13.573407202,40.35241,53143,52.783629251,0.0,14869,25.482547582,17.398614567,908,6.1066648732,120,0.8070482211,149,1.0020848746,6,0.0403524111,4871,32.759432376,8745,58.813639115,510,3.7406483791,50.373259802,8701,61.818827709,2018
48241,Texas,Jasper,9853.4915895,16.825964347,8.9595375723,17.200099659,29.7,6.0,26.0,56.264351722,18.530274597,18.181818182,385.4,52.116844679,17.103394404,36.613530000000004,30.85727,22.44165,57.79,94.0,42.239563979,7.8173951962,25.9,86834,17806,29.518492673,13.800484425,338.20110099,75.724430384,9.2,No,12.070343725,41.4,629.0,480.5,43.331311205,0.0,12.8,156.9,22.5,11.245853092,26.769589746,9.9438832772,47.68851,44909,59.005311444,0.0,35648,24.256620287,18.915507181,5732,16.079443447,259,0.726548474,266,0.7461849192,23,0.0645197487,2465,6.9148339318,26496,74.326750449,422,1.2649500914,50.583482944,27920,78.185382246,2018
48243,Texas,Jeff Davis,0.0,20.911765522,0.0,14.576328421,26.8,8.6,28.0,47.822374039,14.435289971,0.0,0.0,45.146726862,29.550321199,46.38219,0.0,227.27273,46.81,100.0,31.527093596,2.9245283019,40.7,84768,19681,3.8674033149,32.467532468,174.64706738,0.0,5.8,No,10.952380952,28.2,22.0,169.6,0.0,0.0,12.6,0.0,9.5,0.0,0.0,23.717948718,45.45455,46688,57.090909091,0.0,2200,9.1363636364,32.181818182,10,0.4545454545,29,1.3181818182,21,0.9545454545,1,0.0454545455,759,34.5,1357,61.681818182,233,10.757156048,49.363636364,2342,100.0,2018
48245,Texas,Jefferson,9195.4968186,19.047563551,10.258876332,17.149339213,34.3,5.7,32.5,60.979970112,16.806461131,20.12987013,606.2,46.603380253,21.909950407,59.37682,54.18586,86.38325,56.12,86.7,52.173849525,7.0402392859,30.0,95507,16892,43.835570243,11.954008525,686.92240685,65.82935104,10.0,Yes,17.370917322,19.4,3730.0,462.7,80.168145416,8.4877808758,12.4,566.7,23.9,12.085830415,14.967793826,10.398933607,95.41423,46198,64.163988254,9.7149454269,254679,23.913239804,13.698813016,84967,33.362389518,2540,0.9973338988,10056,3.9484998763,252,0.0989480876,50802,19.947463277,105169,41.294727873,10530,4.4698950657,48.743712674,21196,8.4020089348,2018
48247,Texas,Jim Hogg,10339.305331,31.393387213,9.375,15.562215317,28.4,8.5,24.1,92.547169811,14.69860979,18.181818182,513.8,80.097087379,19.013432145,0.0,19.43257,0.0,65.01,92.4,54.830508475,9.5656670114,43.0,83450,13923,39.541160594,1.9230769231,69.317537337,76.643035064,7.2,Yes,10.985915493,20.3,71.0,449.6,0.0,0.0,10.9,124.0,3.9,0.0,27.277686852,9.2865928659,0.0,33784,82.093425606,0.0,5146,30.042751652,16.556548776,26,0.5052467936,29,0.5635445006,31,0.6024096386,2,0.038865138,4757,92.440730665,303,5.8880684026,362,7.4500926116,49.980567431,922,17.396226415,2018
48249,Texas,Jim Wells,10205.831593,26.702873205,10.378804467,15.464355424,29.3,8.3,25.9,38.473970322,16.161123954,20.37037037,449.8,67.821874418,20.225647454,28.99812,34.0227,70.47559,67.51,82.6,44.693281402,10.650955929,34.5,95636,16642,33.527347428,8.6994345368,616.22595483,81.517282629,8.1,Yes,16.71608599,50.1,603.0,469.3,49.024832143,4.6153846154,9.5,76.1,8.6,0.0,29.016045182,9.7432521396,46.17366,40056,70.018428933,10.362873279,41149,28.430824564,14.780432088,209,0.5079102773,445,1.0814357579,207,0.5030498919,26,0.0631850106,33071,80.368903254,7456,18.119516878,1690,4.4233889965,50.795888114,16370,40.085214751,2018
48251,Texas,Johnson,7429.3315181,14.90923466,7.204774762,15.601418656,30.5,7.3,23.7,69.731803305,19.623988916,25.0,357.6,41.158416621,18.9261932,48.128009999999996,36.74804,67.98388,71.72,93.0,53.254540499,4.346157917,15.9,107305,26837,27.669562272,7.9379961248,192.9140525,59.579042375,10.2,Yes,13.576190029,50.6,2062.0,383.7,56.298212831,7.2625698324,10.6,165.3,15.6,10.193043768,17.299201125,12.964063643,38.58545,59809,52.134010797,3.3866160932,163274,26.050687801,13.805014883,4863,2.9784288987,1629,0.997709372,1416,0.8672538187,805,0.4930362458,33703,20.641988314,119464,73.167803814,4576,3.1107878261,50.08207063,57165,37.874170167,2018
48253,Texas,Jones,9268.7232096,17.98985088,6.9941715237,17.387473542,29.4,6.7,25.7,35.838035838,20.547719074,37.142857143,275.9,55.43578688,19.26559774,25.03756,9.9955,4.99775,119.41,99.0,31.398765795,5.8645814821,26.5,89025,18893,36.627906977,15.523284927,283.45047076,93.235886794,7.5,Yes,9.4858156028,29.5,281.0,430.8,84.31703204,0.0,10.0,223.1,17.8,0.0,32.834862058,11.255060729,44.97976,40931,62.448366504,0.0,20009,17.687040832,14.513468939,2423,12.109550702,272,1.3593882753,152,0.7596581538,1,0.004997751,5526,27.617572093,11690,58.423709331,283,1.4861884256,36.918386726,17202,85.14998515,2018
48255,Texas,Karnes,8841.9838932,23.500357864,8.9376053963,16.953278608,31.3,7.4,27.7,76.807879115,18.545298243,22.222222222,248.2,50.642201835,15.886026542,20.03339,59.00092,6.55566,44.99,93.8,39.539388721,4.8729829046,26.3,103970,15224,46.916076845,14.023372287,163.58401675,82.174714045,8.0,Yes,15.470852018,29.5,183.0,393.2,0.0,0.0,9.5,246.4,13.1,0.0,25.660764691,9.6480582524,19.66697,47608,61.655337865,0.0,15254,20.899436213,14.337223023,1294,8.483020847,153,1.0030156025,70,0.4588960273,5,0.0327782877,8129,53.290940081,5665,37.137799921,773,5.4567273754,40.959748263,5691,38.390447922,2018
48257,Texas,Kaufman,7891.9668882,15.684833989,7.9592031265,16.123367554,29.0,7.4,27.6,67.907111756,20.07997499,37.391304348,352.4,36.032661623,18.073891823,30.51705,40.55767,91.25475,60.16,93.6,55.975135459,3.7860154603,15.9,113044,26952,27.754031475,7.6728572674,225.89293969,62.54501007,10.2,Yes,14.769012082,54.6,1474.0,404.1,48.679275397,5.8868944219,9.4,192.5,16.5,12.780443598,18.352086736,9.9361012689,36.33291,62363,47.12811265,4.4253258797,118350,27.525137305,12.196028728,12532,10.588931136,1153,0.9742289818,1386,1.1711026616,102,0.0861850444,24205,20.452049007,77870,65.796366709,4332,4.1674282581,50.685255598,50453,48.817610063,2018
48259,Texas,Kendall,5448.2075289,13.182682722,7.2929542645,12.209812726,26.6,8.2,22.8,84.133492966,19.857073772,37.142857143,192.9,14.912470283,16.289004458,74.28685,84.62622999999999,136.34227,34.74,97.2,66.919965682,3.2251469461,10.9,139625,33231,22.373029772,9.6572900158,109.56345251,64.441557645,8.6,Yes,15.81554878,44.7,397.0,254.6,48.118049615,0.0,9.5,108.3,13.2,0.0,19.338912546,12.094246132,91.67842,83805,24.266853604,0.0,42540,23.307475317,19.717912553,392,0.9214856606,285,0.6699576869,484,1.1377527033,39,0.0916784203,9926,23.333333333,31114,73.140573578,751,2.0292909641,51.252938411,19431,58.159233762,2018
48261,Texas,Kenedy,0.0,26.744554328,0.0,15.42766013,27.2,3.1,24.3,0.0,14.956349516,0.0,0.0,0.0,22.740524781,0.0,0.0,0.0,0.0,0.0,49.593495935,5.1886792453,23.5,61154,15625,16.233766234,0.0,925.92592593,0.0,7.3,Yes,11.538461538,12.0,0.0,0.0,0.0,0.0,10.3,0.0,13.2,0.0,0.0,16.216216216,0.0,38718,65.789473684,0.0,404,28.96039604,15.346534653,9,2.2277227723,6,1.4851485149,3,0.7425742574,0,0.0,296,73.267326733,89,22.02970297,158,29.47761194,50.0,416,100.0,2018
48263,Texas,Kent,0.0,14.754954495,0.0,12.974708987,27.5,4.8,27.6,40.965346535,17.063189455,0.0,0.0,0.0,19.160583942,0.0,0.0,0.0,0.0,100.0,79.069767442,3.0107526882,15.1,94500,17750,17.46031746,39.267015707,319.87205118,0.0,6.8,Yes,12.0,6.0,0.0,0.0,0.0,0.0,12.0,0.0,14.7,0.0,0.0,16.463414634,0.0,45123,30.46875,0.0,769,20.026007802,28.868660598,7,0.9102730819,12,1.5604681404,0,0.0,1,0.1300390117,137,17.815344603,606,78.803641092,12,1.9834710744,51.105331599,808,100.0,2018
48265,Texas,Kerr,7766.9821526,17.72254892,8.155930329,14.273171923,28.5,6.8,28.2,81.571788413,15.768377052,18.333333333,136.5,40.608645086,21.113935365,74.57561,64.07269,252.40758,38.83,91.0,54.115789474,3.5976643436,27.5,86877,20497,37.05573081,15.307624374,178.19525961,86.247824023,7.7,Yes,17.686072218,18.5,780.0,366.6,50.798811308,0.0,13.0,118.3,15.5,13.070101489,16.753367711,13.187250996,71.83908,50461,60.12640046,5.1111969287,51504,19.38684374,27.291084188,758,1.471730351,596,1.1571916744,536,1.0406958683,53,0.1029046288,13715,26.628999689,35720,69.353836595,1451,3.0244288811,51.782385834,20397,41.102267003,2018
48267,Texas,Kimble,4467.1591416,17.529282758,7.8291814947,14.363722506,28.6,7.1,27.8,64.098111569,15.955996302,7.4074074074,202.8,40.92920354,24.032974001,45.57885,45.218180000000004,22.609090000000002,77.87,100.0,52.847682119,3.9317123642,38.2,74451,17071,42.516556291,20.510483136,152.61627907,58.322117541,6.6,Yes,12.10653753,26.3,60.0,296.8,0.0,0.0,12.1,0.0,16.1,0.0,0.0,14.420803783,90.43636000000001,40118,64.20890937,0.0,4423,18.720325571,28.306579245,22,0.4973999548,57,1.2887180647,27,0.6104453991,5,0.1130454443,1048,23.694325119,3279,74.135202351,146,3.4556213018,50.621749943,2041,44.302148904,2018
48269,Texas,King,0.0,15.250317682,0.0,14.518642296,27.8,5.3,25.5,56.293706294,19.044650701,0.0,0.0,0.0,22.077922078,0.0,0.0,0.0,0.0,92.3,50.0,3.9548022599,14.6,102750,30563,8.9285714286,0.0,0.0,0.0,6.8,Yes,11.2,8.9,0.0,0.0,0.0,0.0,11.0,0.0,16.7,0.0,0.0,18.309859155,0.0,59142,0.0,0.0,289,28.373702422,17.301038062,0,0.0,5,1.7301038062,0,0.0,0,0.0,48,16.60899654,233,80.62283737,5,1.9230769231,51.211072664,286,100.0,2018
48271,Texas,Kinney,9720.9509389,26.901822081,6.22406639,16.119025608,27.5,8.9,25.6,69.983324069,15.162914687,23.529411765,312.0,59.445178336,21.192621193,0.0,0.0,0.0,0.0,92.2,37.212121212,6.0034305317,27.3,76025,15273,10.029498525,5.6353902508,17.16443529,61.610843508,6.6,No,9.9567099567,15.7,44.0,345.5,0.0,0.0,11.3,259.6,9.3,0.0,0.0,13.324175824,27.85515,40612,62.113821138,0.0,3590,18.495821727,24.484679666,42,1.1699164345,51,1.4206128134,16,0.4456824513,7,0.1949860724,2093,58.300835655,1375,38.300835655,319,9.1430209229,44.540389972,736,20.455808783,2018
48273,Texas,Kleberg,8087.0820437,27.560404762,7.2454906756,15.771092382,28.4,7.0,24.2,48.145722217,17.609024723,12.903225806,733.1,41.012909633,20.409027885,43.94639,47.33354,28.400129999999997,88.97,84.3,62.410142465,6.8815826929,30.2,92066,15164,41.371310736,9.4170825878,520.82797237,40.034279352,8.1,Yes,20.976491863,19.1,389.0,454.2,41.622642718,0.0,9.0,104.0,12.2,0.0,12.047117616,9.9712248217,44.17797,44106,64.819844288,5.3542744958,31690,24.275796781,13.105080467,1107,3.4932155254,300,0.9466708741,716,2.2593878195,55,0.1735563269,22970,72.48343326,6617,20.880403913,1354,4.5769529798,49.050173556,6050,18.870278532,2018
48275,Texas,Knox,8348.4565447,19.528243015,7.8034682081,15.229412783,28.2,6.2,26.1,39.338531863,17.029106176,83.333333333,181.4,30.696576151,23.295830576,51.813469999999995,0.0,0.0,41.59,97.4,54.579207921,4.3859649123,32.2,75692,18286,30.508474576,28.497409326,87.389670541,73.375262055,7.2,Yes,9.8039215686,12.2,62.0,465.1,0.0,0.0,11.6,0.0,14.6,0.0,0.0,16.526610644,157.64582000000001,37586,65.357643759,0.0,3806,26.957435628,20.099842354,194,5.0972149238,48,1.2611665791,11,0.289017341,3,0.0788229112,1266,33.263268523,2260,59.379926432,213,6.0425531915,50.63058329,3719,100.0,2018
48277,Texas,Lamar,10656.352219,21.132095078,9.4235269092,18.338065881,33.2,5.6,32.0,66.571606451,16.079245877,26.0,428.1,56.449485624,20.413436693,50.56634,60.25185,86.36099,57.86,92.6,53.536311885,4.6450444234,29.7,81538,15768,41.457372288,16.383495146,373.39215478,81.051328476,9.5,Yes,15.185868706,20.4,906.0,497.6,67.970857495,7.0376072135,12.0,141.0,22.1,14.117267435,22.710416319,11.503117821,72.30222,41887,61.853523082,6.6118933588,49791,23.873792452,18.945190898,6489,13.032475749,859,1.7252113836,382,0.7672069249,24,0.0482014822,3829,7.6901448053,37171,74.654053945,652,1.4060511958,51.764375088,23444,47.082923302,2018
48279,Texas,Lamb,8625.6757711,26.579574117,9.4285714286,17.58506441,32.2,7.9,26.1,69.914860127,15.25063613,38.095238095,390.5,68.401937046,26.623141095,29.8842,15.065909999999999,7.53296,62.34,96.9,51.704918033,6.5580057526,31.9,77000,18467,33.061331929,16.436309301,281.99070193,79.391916727,7.6,Yes,11.912225705,19.8,190.0,456.8,0.0,0.0,11.0,140.7,15.1,0.0,28.077911003,15.315082645,45.197739999999996,37846,70.006506181,0.0,13275,27.834274953,16.888888889,528,3.9774011299,228,1.7175141243,45,0.3389830508,9,0.0677966102,7255,54.651600753,5294,39.879472693,719,5.7304534949,50.54613936,8063,57.687629677,2018
48281,Texas,Lampasas,8646.4027196,15.790670314,6.2692071297,14.710413712,30.2,6.9,27.3,53.575240128,18.283493878,5.0,357.2,40.133779264,20.005995204,43.71479,14.45087,43.3526,72.96,97.3,61.541692922,4.1044375201,22.4,96532,22551,26.8072906,14.085875267,155.01144971,66.775995993,8.2,Yes,11.538461538,45.2,302.0,399.2,0.0,0.0,10.4,87.3,16.7,0.0,29.702760235,14.217060473,38.535650000000004,52637,54.359673025,0.0,20760,23.087668593,18.892100193,740,3.5645472062,261,1.2572254335,286,1.3776493256,67,0.3227360308,3980,19.171483622,15077,72.625240848,210,1.0928961749,50.717726397,13433,68.267520455,2018
48283,Texas,La Salle,7237.0125201,30.033754793,7.8635014837,16.409156631,27.4,6.4,23.5,0.3775776939,18.293477258,18.181818182,307.7,73.097211756,18.607467205,13.10444,0.0,52.541700000000006,61.62,92.7,34.089834515,5.2428681573,34.9,72854,16059,37.787513691,7.8626654436,114.31706982,67.211528121,6.9,No,16.935483871,32.1,83.0,374.1,0.0,0.0,8.7,200.6,4.3,0.0,0.0,8.8567839196,78.81255999999999,39926,85.011021308,0.0,7613,20.609483778,13.897280967,45,0.591094181,52,0.6830421647,34,0.4466044923,2,0.0262708525,6544,85.958229345,942,12.373571522,832,12.380952381,40.693550506,3192,46.354923032,2018
48285,Texas,Lavaca,7609.7021823,15.45929295,7.3264781491,13.843953017,29.6,7.6,30.7,64.693972901,18.089018925,24.242424242,152.1,35.13721467,17.792690078,60.49607,30.289260000000002,15.144630000000001,79.38,97.8,51.723257595,4.2993447523,17.6,100388,21200,24.450728736,15.628150837,157.44032504,70.111263527,8.3,Yes,11.419354839,31.3,293.0,376.5,64.547361627,0.0,11.7,91.2,15.3,0.0,28.461959496,13.331959613,40.38568,48975,37.250742469,0.0,19809,23.55494977,22.469584532,1180,5.9568882831,123,0.6209298804,87,0.4391943056,16,0.0807713666,3667,18.511787571,14644,73.925993235,431,2.3319987014,50.92634661,15664,81.316513523,2018
48287,Texas,Lee,7793.1179632,15.886399047,7.7580071174,14.630889378,32.0,7.7,29.9,54.743558873,18.652146013,22.916666667,286.7,39.576365663,20.397752477,29.589299999999998,29.31692,58.63383,49.36,91.9,47.964169381,3.792804508,18.9,100876,19662,27.95404814,12.427506214,262.2325526,90.558124017,8.6,No,13.32774518,29.7,243.0,386.1,0.0,0.0,11.2,147.2,16.1,0.0,37.542021467,12.536520584,17.590149999999998,51768,62.857142857,0.0,17055,22.163588391,18.123717385,1832,10.741717971,190,1.1140428027,85,0.4983875696,37,0.2169451774,4019,23.564936969,10812,63.394898857,585,3.681792435,49.662855468,11582,69.720683843,2018
48289,Texas,Leon,10463.790902,17.687710646,8.2079343365,15.559567138,30.2,7.2,33.0,27.950717219,16.37424243,17.307692308,266.9,52.424242424,22.427603204,5.85274,17.34204,11.561359999999999,44.76,96.3,46.808510638,6.5758935479,26.7,99088,20106,41.705668227,18.143509306,90.457716043,117.93704521,9.0,Yes,11.588330632,39.8,324.0,499.3,65.350934518,0.0,14.0,160.8,17.4,0.0,42.191244473,16.111250313,23.122719999999997,44891,54.956965253,0.0,17299,22.746979594,23.885773744,1230,7.110237586,152,0.8786635066,138,0.7977339731,3,0.0173420429,2461,14.226255853,13172,76.143129661,612,3.8658328596,50.066477831,16801,100.0,2018
48291,Texas,Liberty,9245.2739996,18.187850056,8.50126785,17.490972898,27.8,6.6,29.3,59.515090623,19.376559613,21.782178218,320.0,55.243445693,21.029411765,23.853160000000003,26.92647,14.68716,81.45,90.8,37.896597859,7.5598730403,22.9,96989,19757,26.374295721,9.415723002,433.20988718,82.707092197,10.5,Yes,18.493423675,58.7,1364.0,509.2,84.061025795,6.7168189146,11.0,421.5,19.0,12.944983819,27.532938572,10.902904246,39.165769999999995,48592,61.707566462,4.5888230954,81704,25.504259277,13.047096837,8077,9.8856849114,859,1.0513561148,522,0.6388916087,77,0.0942426319,18567,22.7247136,53281,65.212229511,2840,3.877238969,50.619308724,47827,63.227264915,2018
48293,Texas,Limestone,8564.2801797,20.770813453,9.8156682028,17.870172244,34.2,6.3,32.5,60.981867944,16.860885771,25.0,416.6,55.34591195,21.084913623,42.88165,25.56673,34.08897,73.06,93.9,44.762595143,5.727836556,30.8,80716,16702,37.293666027,10.720411664,316.10446901,69.952142498,9.1,Yes,13.561392792,23.9,401.0,461.0,0.0,0.0,11.5,132.8,20.4,0.0,26.789900208,13.060179257,51.13346,39382,74.78601125,0.0,23468,22.954661667,18.207772286,4009,17.082836202,271,1.1547639339,159,0.6775183228,18,0.0767001875,5133,21.872336799,13760,58.633032214,1366,6.2198342592,48.495824101,12538,53.617858365,2018
