FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48207.0,Texas,Haskell,9748.9,17.7,7.7127659574,15.1,29.5,6.4,28.3,6.4926258688,16.5,18.181818182,169.46280291,47.775947282,24.312484789,34.04255,52.00208,52.00208,66.91,0.0,46.8730259,4.0,34.9,89571.0,17621.0,33.130962706,20.425531915,133.32592634,67.736909842,9.63,Yes,7.8629032258,16.5,98.0,461.4,0.0,0.0,12.4,218.68787276,17.5,0.0,0.0,13.89114541,17.334030000000002,35607.0,55.685131195,0.0,5769.0,20.072802912,21.650199341,218.0,3.7788178194,57.0,0.9880395216,40.0,0.6933610678,0.0,0.0,1469.0,25.463685214,3939.0,68.278731149,518.0,9.2121643251,47.113884555,2809.0,47.61824038,2016
48209.0,Texas,Hays,4637.7,18.2,7.585923593,14.2,23.6,7.0,19.1,94.142208813,21.1,27.835051546,682.28889283,26.549738115,21.276595745,41.47115,33.50899,82.69153,52.02,89.881461233,68.606401346,4.2168804803,17.4,115514.0,21474.0,26.018254981,7.0444138934,208.66604549,44.767453208,8.67,Yes,22.247685397,47.5,1181.0,252.3,30.929301802,4.2556160179,9.3,115.47758229,15.5,5.6599395141,13.899594385,12.996721011,42.15647,59569.0,39.745380659,2.0,185025.0,23.634643967,9.972706391,6540.0,3.5346574787,2216.0,1.1976759897,2840.0,1.5349277125,353.0,0.1907850291,68529.0,37.037697608,104034.0,56.226996352,5802.0,3.6370246856,50.195379003,49822.0,31.712145226,2016
48211.0,Texas,Hemphill,7529.3,16.4,6.5817409766,15.2,30.9,8.1,29.5,83.687943262,18.2,5.8823529412,318.62745098,66.272189349,24.944629014,96.20009999999999,0.0,23.92344,0.0,0.0,53.000923361,2.4152707441,12.7,115000.0,27500.0,29.197080292,21.645021645,417.98174529,85.784932129,10.02,No,10.676156584,15.3,44.0,377.7,0.0,0.0,10.0,0.0,12.6,0.0,48.085814685,18.782870023,0,66505.0,32.9218107,0.0,4180.0,31.578947368,12.464114833,16.0,0.3827751196,51.0,1.2200956938,35.0,0.8373205742,3.0,0.0717703349,1352.0,32.344497608,2716.0,64.976076555,212.0,5.6760374833,49.234449761,1026.0,26.95035461,2016
48213.0,Texas,Henderson,9455.5,17.9,6.8426642391,16.6,31.2,5.6,31.7,61.871593745,15.5,36.764705882,283.20732293,59.585640089,26.461993051,45.75786,32.79102,41.619369999999996,87.82,93.869391026,47.210575355,5.5288256228,31.1,77783.0,18215.0,30.995022029,11.05815062,379.73141563,88.214806868,9.52,Yes,15.984823491,37.6,1447.0,474.5,52.160428561,5.487171882,12.2,100.82010383,20.2,15.607928828,25.656468978,14.299096319,32.79102,40921.0,55.796120884,3.9,79290.0,22.039349224,20.813469542,5100.0,6.4320847522,646.0,0.8147307353,526.0,0.6633875646,62.0,0.0781939715,9478.0,11.953588094,62684.0,79.05662757,1670.0,2.2462237885,51.186782696,47206.0,60.110528192,2016
48215.0,Texas,Hidalgo,5544.0,30.4,7.8492827498,14.9,36.7,5.3,24.9,60.59238302,14.4,29.640718563,407.28930063,75.57612319,38.167741971,45.098259999999996,24.42625,42.95652,60.88,85.266257225,45.344698432,8.6794416024,45.5,75543.0,13395.0,32.900169007,3.8725680028,309.6480889,29.87910474,8.61,Yes,28.065020173,22.9,5637.0,283.5,47.623392026,4.8882860287,15.6,168.91835944,13.9,2.9344385298,11.490311965,16.945249991,51.01838000000001,34368.0,82.344058383,4.3,831073.0,33.610645515,10.374539902,3695.0,0.4446059492,4337.0,0.5218554808,9312.0,1.1204791877,342.0,0.0411516197,757883.0,91.193312741,59178.0,7.1206741165,154904.0,21.257377794,51.22907374,39813.0,5.1386929524,2016
48217.0,Texas,Hill,8999.0,18.4,7.9176054071,16.0,30.5,6.9,23.9,51.053036564,15.5,27.419354839,290.47415634,55.915820384,27.36075719,37.33165,28.69605,25.826449999999998,75.17,94.232233503,49.109014675,5.2737191948,32.2,81571.0,18440.0,34.112724588,11.486661115,159.11941444,77.526450201,9.41,Yes,16.031099593,41.9,552.0,430.1,67.890666509,11.267605634,12.4,99.540056292,18.7,10.497585555,28.971196102,16.497963933,22.95684,41521.0,57.432744043,0.0,34848.0,23.90094123,20.118801653,2240.0,6.4279155188,307.0,0.8809687787,171.0,0.4907024793,37.0,0.1061753903,6997.0,20.078627181,24902.0,71.458907254,1328.0,4.0423718495,50.852272727,26761.0,76.266066289,2016
48219.0,Texas,Hockley,9196.4,19.1,9.4908350305,15.8,29.5,6.9,26.2,61.081316765,17.5,22.222222222,485.4368932,69.049320944,23.590239927,46.74883,42.41422,42.41422,63.3,85.564263323,54.80610182,3.8886142692,21.0,93893.0,21882.0,29.042207792,14.449638759,428.06733383,70.120763537,9.25,Yes,12.468671679,23.1,294.0,419.4,56.542810985,0.0,10.9,53.72300419,13.5,0.0,19.216821538,13.367018833,38.1728,50124.0,47.493403694,0.0,23577.0,26.933027951,13.530135301,859.0,3.6433812614,349.0,1.4802561819,111.0,0.4707978114,11.0,0.046655639,11017.0,46.72774314,11307.0,47.95775544,1094.0,5.0817539948,50.553505535,9139.0,39.847394811,2016
48221.0,Texas,Hood,7253.3,13.5,6.9554455446,13.4,25.8,6.4,26.3,74.147161111,16.6,13.333333333,249.78864038,48.458593593,22.913638414,54.81523,44.50956,81.60086,51.71,91.833992095,55.895606459,4.856557377,20.4,104135.0,26032.0,26.260387812,10.395992817,163.58212785,80.420040055,9.63,No,13.063499758,42.6,780.0,354.8,43.867750277,7.9424174733,11.3,98.876404494,16.9,17.624472839,21.810616737,14.185778801,37.091300000000004,55472.0,42.892251973,2.4,53921.0,20.617199236,24.072253853,385.0,0.7140075295,518.0,0.9606646761,344.0,0.6379703641,49.0,0.0908736856,6207.0,11.511285028,46061.0,85.423119007,960.0,1.9366943049,50.891118488,16811.0,32.845531632,2016
48223.0,Texas,Hopkins,7926.2,17.2,7.6250753466,16.7,29.3,6.3,29.6,38.818577401,16.5,19.047619048,304.49124588,53.414227932,28.245261833,33.74104,25.054979999999997,52.89385,66.76,92.302013423,48.844449766,4.6811899209,32.8,80871.0,19717.0,28.616246499,11.247012512,179.50132289,85.559679293,10.09,Yes,16.214177979,24.9,509.0,413.0,41.735065802,0.0,11.7,131.22453208,19.1,0.0,24.053357686,18.333869411,44.542190000000005,44076.0,52.329476248,0.0,35921.0,25.196959996,17.229475794,2547.0,7.0905598396,351.0,0.9771442889,234.0,0.6514295259,38.0,0.1057877008,5828.0,16.224492637,26651.0,74.193368781,1151.0,3.4869278076,50.66117313,20965.0,59.62572168,2016
48225.0,Texas,Houston,9641.6,18.9,10.011312217,17.5,29.9,4.7,32.4,49.308949941,14.8,15.625,284.96178921,56.263736264,26.985548024,26.18829,30.781409999999997,17.58938,82.8,93.446261682,43.326851688,5.2475146049,37.4,76508.0,13423.0,37.254459246,11.784732225,168.52602404,81.232684612,8.82,Yes,14.965123653,34.4,400.0,461.7,0.0,0.0,13.8,365.87810746,23.8,0.0,33.490841777,15.627051871,17.58938,33698.0,56.279961649,7.4,22741.0,19.660525043,20.614748692,5725.0,25.174794424,156.0,0.6859856647,131.0,0.5760520646,3.0,0.013192032,2487.0,10.936194538,14090.0,61.958577019,453.0,2.0662287904,47.064772877,17440.0,73.487274566,2016
48227.0,Texas,Howard,10528.8,18.9,10.972178806,15.9,30.5,5.4,27.2,71.586884497,18.7,19.047619048,516.83235427,81.506759417,20.70262515,30.431289999999997,30.01282,120.05129000000001,88.08,89.974860335,45.648414986,4.3837217798,22.7,90488.0,20038.0,36.674202462,13.832406562,561.04276894,80.987251587,9.78,Yes,11.146209386,15.2,606.0,546.7,76.214671324,8.3798882682,11.0,231.70690755,15.5,13.862447554,19.200836666,11.29810667,76.39628,47299.0,47.104987792,5.8,36651.0,21.882076887,12.277973316,2205.0,6.0162069248,590.0,1.6097787236,430.0,1.1732285613,43.0,0.1173228561,14775.0,40.312679054,18688.0,50.989058962,2325.0,6.9479723874,43.071130392,7025.0,20.064549297,2016
48229.0,Texas,Hudspeth,0.0,37.8,10.843373494,20.5,29.0,0.7,26.0,0.4315304948,12.8,17.073170732,539.40665268,71.294559099,37.021908652,0.0,0.0,0.0,73.69,0.0,22.236340534,6.106870229,38.8,54000.0,11554.0,45.222222222,3.0138637734,123.82131632,0.0,10.53,No,24.657534247,39.9,25.0,214.1,0.0,0.0,20.0,0.0,13.4,0.0,0.0,22.702104097,0,32086.0,73.595505618,0.0,3211.0,24.509498599,17.19090626,33.0,1.027717222,44.0,1.3702896294,35.0,1.0900031143,0.0,0.0,2510.0,78.168794768,614.0,19.121768919,854.0,27.450980392,49.330426658,3476.0,100.0,2016
48231.0,Texas,Hunt,8491.5,16.9,8.0380406462,16.5,30.3,6.1,27.7,58.015302627,17.0,26.315789474,405.37902365,51.499929581,26.424158278,36.76133,29.380850000000002,57.631679999999996,59.04,92.748083242,51.251136309,5.7503075031,30.2,92938.0,17261.0,34.88372093,12.866464479,410.72676248,66.659260082,10.02,Yes,20.616036506,37.4,1272.0,427.1,73.757536732,9.3457943925,11.1,124.96702259,20.4,10.661792704,20.304703701,16.399779128,54.241580000000006,43385.0,50.20591776,3.3,88493.0,23.894545331,15.35601686,7085.0,8.0062829828,1007.0,1.1379431141,1258.0,1.421581368,165.0,0.1864554259,13217.0,14.935644627,64955.0,73.401285977,2203.0,2.6944716243,50.597222379,48776.0,56.631332072,2016
48233.0,Texas,Hutchinson,9457.1,16.3,10.300820419,16.7,32.9,6.2,29.8,76.708803612,18.6,36.666666667,497.21740717,68.592057762,23.213995559,32.08213,32.149910000000006,13.778529999999998,51.89,91.295955882,57.743403094,4.3774872086,18.3,92696.0,19880.0,43.272917393,19.707594299,763.97919376,89.830954477,10.27,Yes,11.358173077,21.0,346.0,482.9,73.244291254,9.6330275229,10.7,50.747110234,16.7,15.263913057,29.183636411,13.893053473,27.557070000000003,51508.0,39.420154314,0.0,21773.0,26.358333716,14.710880448,547.0,2.5122858586,448.0,2.0575942681,135.0,0.620033987,19.0,0.0872640426,4861.0,22.325816378,15549.0,71.414136775,539.0,2.6393105474,49.993110733,4998.0,22.564334086,2016
48235.0,Texas,Irion,0.0,14.0,0.0,12.9,29.4,5.1,28.9,0.2501563477,18.3,15.0,0.0,43.47826087,21.145038168,0.0,0.0,0.0,49.05,0.0,57.195571956,3.69088812,13.5,103913.0,23988.0,18.32460733,24.813895782,61.525840853,0.0,10.32,Yes,5.9829059829,46.4,0.0,0.0,0.0,0.0,10.8,0.0,14.0,0.0,0.0,15.92689295,0,63054.0,31.893687708,0.0,1574.0,22.236340534,18.297331639,20.0,1.2706480305,13.0,0.8259212198,6.0,0.3811944091,0.0,0.0,433.0,27.50952986,1078.0,68.487928844,7.0,0.4638833665,48.157560356,1599.0,100.0,2016
48237.0,Texas,Jack,7696.1,16.3,9.2219020173,16.5,29.3,5.9,25.2,56.899601946,18.5,21.428571429,155.84993877,55.673382821,27.678850359,55.82226,11.29305,0.0,83.51,0.0,36.887089519,3.7662634102,19.1,96981.0,23483.0,20.850409836,17.863123814,200.37889828,75.428165764,9.81,No,11.794019934,34.1,123.0,397.1,0.0,0.0,10.3,210.52631579,17.1,0.0,26.909804666,19.56305859,0,52030.0,44.886363636,0.0,8855.0,21.72783738,16.318464145,354.0,3.997741389,89.0,1.0050818746,54.0,0.6098249577,10.0,0.1129305477,1440.0,16.261998871,6899.0,77.910784867,180.0,2.1233927097,44.088085827,4813.0,53.217602831,2016
48239.0,Texas,Jackson,7908.6,16.3,7.3101490419,14.0,33.4,7.2,28.3,51.623445826,17.5,28.571428571,301.64854437,61.345852895,22.43829469,6.85354,20.35416,0.0,94.48,94.628378378,55.837408313,3.9047247169,19.9,94515.0,20603.0,25.91380251,11.651017751,180.37856072,71.788519467,8.71,Yes,11.946050096,35.8,210.0,417.6,0.0,0.0,11.4,43.278802043,15.1,0.0,30.347171644,14.8839556,20.35416,52185.0,43.608087092,0.0,14739.0,26.060112626,16.683628469,973.0,6.6015333469,123.0,0.8345206595,101.0,0.6852568017,5.0,0.033923604,4633.0,31.433611507,8849.0,60.037994437,507.0,3.8200723327,50.078024289,8701.0,61.818827709,2016
48241.0,Texas,Jasper,8913.4,16.8,10.051158592,17.3,33.0,5.3,31.2,57.303276393,16.0,37.5,359.10141135,64.254062038,22.810462099,47.68717,30.94059,19.68947,60.06,94.971973094,43.775149372,8.0826039387,27.6,84488.0,16363.0,32.482703868,13.74512609,306.39109815,71.544751801,9.35,Yes,14.613702624,38.2,570.0,439.4,56.184509931,7.2137060415,12.3,91.497509234,22.8,0.0,23.279335977,13.835782959,42.191720000000004,41017.0,49.818124308,0.0,35552.0,24.347434743,18.218384338,5834.0,16.409765977,234.0,0.6581908191,241.0,0.677880288,21.0,0.0590684068,2353.0,6.6184743474,26510.0,74.566831683,657.0,1.9666536953,50.824144914,27920.0,78.185382246,2016
48243.0,Texas,Jeff Davis,0.0,18.2,0.0,13.3,27.3,7.3,26.1,83.475661827,14.2,0.0,0.0,33.989266547,32.828947368,44.38526,0.0,181.4882,64.32,0.0,42.811501597,3.6689419795,29.2,89217.0,26200.0,20.991253644,31.069684865,141.74344437,95.519277527,11.05,No,8.5227272727,28.1,28.0,204.7,0.0,0.0,15.0,0.0,12.1,0.0,0.0,22.834645669,45.37205,46364.0,43.440233236,0.0,2204.0,11.978221416,29.900181488,16.0,0.7259528131,26.0,1.1796733212,9.0,0.4083484574,1.0,0.0453720508,743.0,33.711433757,1383.0,62.749546279,142.0,6.4224332881,49.682395644,2342.0,100.0,2016
48245.0,Texas,Jefferson,8432.6,19.5,10.464928566,18.1,36.9,4.6,30.0,70.10619448,16.8,28.571428571,511.49066966,53.340383694,23.830694574,60.23189,56.69316,80.08405,56.2,89.947963801,51.022214355,8.2421131967,32.3,90620.0,16213.0,45.712110961,11.848247331,651.97366533,64.256238011,9.49,Yes,16.543582556,19.0,3361.0,433.3,67.70818189,7.7803757156,12.5,461.65695855,24.9,12.427188573,16.670108788,11.632993633,81.66986999999999,41147.0,57.771260997,9.6,252235.0,23.690209527,13.422403711,84317.0,33.42795409,2404.0,0.9530794695,9744.0,3.863064206,225.0,0.0892025294,47586.0,18.865740282,107148.0,42.479433861,10080.0,4.2863339088,48.821535473,21196.0,8.4020089348,2016
48247.0,Texas,Jim Hogg,8082.1,31.2,9.907120743,15.6,30.4,9.7,28.2,87.301886792,14.3,11.111111111,400.07620499,108.36653386,26.800823233,19.06578,19.0295,0.0,110.55,92.5,53.178155774,5.8021978022,32.9,74174.0,14228.0,34.618350039,1.906577693,149.47683109,60.792583305,8.46,Yes,10.084033613,26.5,70.0,393.3,0.0,0.0,17.6,0.0,6.1,0.0,0.0,13.236225459,0,36929.0,65.831842576,0.0,5255.0,30.047573739,15.832540438,24.0,0.4567078972,29.0,0.5518553758,37.0,0.7040913416,2.0,0.0380589914,4816.0,91.64605138,350.0,6.6603235014,362.0,7.3013311819,49.800190295,922.0,17.396226415,2016
48249.0,Texas,Jim Wells,10685.1,27.3,10.941798942,15.3,29.3,8.0,28.1,47.845144228,15.1,15.094339623,617.90487139,79.851603215,22.344363432,35.988479999999996,29.018449999999998,58.036899999999996,101.41,78.509448819,45.608550973,5.200513631,28.5,98392.0,17835.0,37.290023997,7.9174664107,663.49111998,86.30554101,8.45,Yes,13.429522752,43.2,618.0,488.7,80.339964904,6.469115192,15.1,48.445211494,9.7,0.0,25.743428468,11.761368242,43.527680000000004,46200.0,63.474510671,8.0,41353.0,28.167243005,14.083621503,236.0,0.570696201,444.0,1.0736826832,236.0,0.570696201,22.0,0.0532004933,32945.0,79.667738737,7753.0,18.748337485,1719.0,4.514417774,50.576741712,16370.0,40.085214751,2016
48251.0,Texas,Johnson,7534.0,14.7,7.554533417,15.0,33.2,6.8,25.7,70.48047491,19.0,23.80952381,323.90299855,51.080550098,24.227910069,48.47874,34.93039,53.98334,76.67,91.664109716,51.600720324,4.9777077716,19.0,104351.0,27467.0,28.31425905,8.3383428028,241.70497647,60.598190711,9.62,Yes,13.703524867,48.7,1913.0,388.5,60.260031165,8.1187981403,9.3,109.49816027,16.6,9.450090635,19.125944344,15.493188905,28.57941,55926.0,42.001059462,2.9,157456.0,26.399756122,13.177014531,4462.0,2.8338075399,1530.0,0.9717000305,1382.0,0.8777055177,802.0,0.5093486434,31508.0,20.010669647,116456.0,73.960979575,4651.0,3.2425611423,50.04255157,57165.0,37.874170167,2016
48253.0,Texas,Jones,8203.4,18.4,7.8633836378,16.9,30.2,6.5,28.8,23.027423027,19.0,56.52173913,220.29740149,64.144250665,26.231812169,35.2485,10.0321,10.0321,96.68,0.0,29.631911289,5.4480651731,27.4,84047.0,17551.0,29.832869081,14.099400775,290.48419472,66.817587985,9.59,Yes,11.410601977,27.3,269.0,409.4,0.0,0.0,10.8,1018.4705679,17.6,0.0,22.063114742,15.562735595,25.08026,41079.0,50.767502808,0.0,19936.0,17.801966292,14.370987159,2440.0,12.239165329,250.0,1.2540128411,139.0,0.6972311396,2.0,0.0100321027,5399.0,27.081661316,11753.0,58.953651685,485.0,2.5322403801,37.088683788,17202.0,85.14998515,2016
48255.0,Texas,Karnes,10146.5,23.4,9.3333333333,16.9,30.5,6.7,30.5,51.133297356,17.5,24.324324324,308.54066829,75.708647291,19.127416956,19.89258,46.96096,0.0,77.8,92.426470588,38.830992297,3.7778133504,30.0,103963.0,15630.0,41.134989926,12.598634043,194.99224463,82.789194675,8.48,No,16.129032258,28.2,232.0,499.9,0.0,0.0,12.7,157.71626843,15.2,0.0,27.709830301,11.265861962,20.12612,43986.0,52.179379715,0.0,14906.0,21.186099557,14.544478733,1187.0,7.9632362807,164.0,1.1002280961,57.0,0.3823963505,6.0,0.0402522474,7820.0,52.4620958,5741.0,38.51469207,746.0,5.2949109234,41.661076077,5691.0,38.390447922,2016
48257.0,Texas,Kaufman,7729.9,14.8,8.162472063,14.9,30.5,6.9,29.2,66.636671505,18.8,43.243243243,328.79638043,46.309411394,23.03248184,29.474610000000002,36.85857,82.70703999999999,55.95,91.888414634,57.363007808,5.0940875181,19.2,109756.0,26234.0,27.08005491,8.0134109498,278.43289322,57.633269804,9.81,Yes,15.782627547,54.0,1338.0,407.9,48.196775802,5.9338521401,9.6,158.26865812,17.5,13.47391114,19.008848133,13.793323343,34.1616,57585.0,42.935705621,5.4,111236.0,27.649322162,11.792045741,11436.0,10.280844331,1062.0,0.954726887,1151.0,1.0347369557,90.0,0.0809090582,21549.0,19.372325506,75069.0,67.48624546,4180.0,4.203624369,50.818979467,50453.0,48.817610063,2016
48259.0,Texas,Kendall,5230.2,13.1,7.4614422676,12.5,27.4,7.7,22.2,79.862316672,17.5,24.137931034,311.49182334,21.95324552,20.525381378,71.49288,74.58848,131.17284,34.4,99.015555556,67.423036093,4.0055767065,12.4,144662.0,31887.0,18.805725012,10.591537362,108.9229273,63.012694194,8.61,Yes,17.660910518,45.1,341.0,248.2,53.304904051,0.0,10.3,76.108537392,14.7,0.0,17.325017325,15.314640411,74.58848,77764.0,22.197100678,0.0,38880.0,23.407921811,19.135802469,306.0,0.787037037,284.0,0.7304526749,372.0,0.9567901235,39.0,0.100308642,8698.0,22.371399177,28935.0,74.421296296,1197.0,3.5001023422,51.16255144,19431.0,58.159233762,2016
48261.0,Texas,Kenedy,0.0,28.4,0.0,16.2,29.5,4.4,27.5,0.0,15.0,0.0,0.0,0.0,20.579710145,0.0,0.0,0.0,0.0,0.0,50.0,2.8653295129,30.3,70667.0,19500.0,8.2278481013,0.0,856.0311284,0.0,8.61,Yes,5.8823529412,12.7,0.0,0.0,0.0,0.0,16.3,0.0,15.2,0.0,0.0,9.4736842105,0,38451.0,59.036144578,0.0,400.0,25.5,15.25,10.0,2.5,6.0,1.5,2.0,0.5,0.0,0.0,296.0,74.0,85.0,21.25,98.0,19.405940594,48.25,416.0,100.0,2016
48263.0,Texas,Kent,0.0,15.3,0.0,13.5,29.6,4.6,30.4,0.0,15.8,0.0,0.0,0.0,26.998223801,0.0,0.0,0.0,98.05,0.0,75.163398693,3.2380952381,20.1,84222.0,21036.0,30.054644809,37.17472119,445.34412955,0.0,9.47,Yes,4.8101265823,9.5,0.0,0.0,0.0,0.0,12.2,0.0,16.2,0.0,0.0,23.20441989,0,43026.0,28.275862069,0.0,785.0,21.52866242,26.878980892,7.0,0.8917197452,10.0,1.2738853503,0.0,0.0,1.0,0.127388535,142.0,18.089171975,614.0,78.21656051,20.0,2.6455026455,50.700636943,808.0,100.0,2016
48265.0,Texas,Kerr,8288.9,16.9,9.0229578217,14.1,25.3,6.1,29.9,79.98790932,15.2,26.315789474,243.04021211,53.363186864,25.684757441,84.07903,63.288639999999994,229.42129999999997,35.36,90.21875,57.074161146,4.3462178657,28.7,88741.0,19910.0,33.532871246,15.41448962,165.09418325,92.527778448,8.76,Yes,16.760736196,15.8,771.0,390.8,37.97179961,0.0,13.1,65.187530557,16.9,11.310636656,21.690217423,15.960522381,53.39979,44113.0,50.803858521,5.4,50562.0,19.44345556,26.763181836,833.0,1.647482299,577.0,1.1411732131,528.0,1.0442624896,45.0,0.088999644,12965.0,25.641786322,35474.0,70.159408251,1279.0,2.7004201592,51.760215181,20397.0,41.102267003,2016
48267.0,Texas,Kimble,6912.1,17.0,9.7087378641,13.9,29.6,6.9,27.0,61.189494248,15.0,7.6923076923,197.36842105,44.930875576,31.615641103,66.94933999999999,45.06534,22.53267,73.79,0.0,57.543391188,3.8337182448,34.0,78141.0,15608.0,44.701086957,24.548091944,278.33285755,74.226083919,9.26,No,12.307692308,18.7,75.0,369.2,0.0,0.0,13.4,0.0,17.0,0.0,0.0,20.250284414,67.59802,38750.0,52.064896755,0.0,4438.0,19.040108157,26.498422713,17.0,0.3830554304,50.0,1.1266336187,31.0,0.6985128436,6.0,0.1351960342,1131.0,25.484452456,3208.0,72.284812979,136.0,3.167947822,50.653447499,2041.0,44.302148904,2016
48269.0,Texas,King,0.0,14.1,0.0,13.8,29.0,6.6,30.1,0.0,17.5,50.0,0.0,0.0,18.333333333,0.0,0.0,0.0,0.0,0.0,37.5,4.329004329,16.7,101500.0,20700.0,0.0,0.0,119.47431302,0.0,9.57,Yes,13.333333333,16.6,0.0,0.0,0.0,0.0,10.6,0.0,17.9,0.0,0.0,13.636363636,0,64203.0,19.791666667,0.0,262.0,20.610687023,17.557251908,0.0,0.0,4.0,1.5267175573,0.0,0.0,0.0,0.0,45.0,17.175572519,207.0,79.007633588,17.0,6.0070671378,50.381679389,286.0,100.0,2016
48271.0,Texas,Kinney,5854.4,26.8,4.7244094488,16.1,29.4,7.9,29.3,0.4168982768,14.1,20.0,305.30113794,64.197530864,25.894378194,0.0,0.0,0.0,44.63,0.0,32.835820896,7.1136549469,24.9,72227.0,14528.0,32.439335888,5.577244841,75.872534143,0.0,9.36,No,10.126582278,21.5,38.0,284.4,0.0,0.0,16.5,159.94881638,13.8,0.0,0.0,15.519568151,0,39335.0,48.792270531,0.0,3526.0,19.11514464,25.297787862,37.0,1.0493477028,42.0,1.1911514464,22.0,0.6239364719,7.0,0.1985252411,1993.0,56.522972206,1433.0,40.640952921,266.0,7.8235294118,43.930799773,736.0,20.455808783,2016
48273.0,Texas,Kleberg,6938.9,28.5,8.5489313836,17.2,30.5,6.4,27.1,70.94600917,16.8,22.222222222,590.16393443,53.616689413,24.908592322,46.72752,40.38521,21.74588,110.17,78.58459596,62.968689602,5.3812240664,28.5,87790.0,14249.0,40.378548896,9.6570200305,702.74429341,44.927273975,8.57,Yes,19.863945578,19.2,353.0,403.3,31.553704405,0.0,12.7,87.575676808,13.5,0.0,11.649580615,12.560328185,37.27866,40884.0,60.784313725,0.0,32190.0,24.510717614,12.373407891,1120.0,3.4793414104,273.0,0.8480894688,778.0,2.4168996583,52.0,0.1615408512,23082.0,71.705498602,6942.0,21.565703635,1500.0,5.0274835769,48.760484623,6050.0,18.870278532,2016
48275.0,Texas,Knox,8009.8,20.0,10.14084507,15.5,29.4,6.5,28.0,34.310298467,15.3,71.428571429,316.70625495,61.445783133,31.499829177,53.09265,0.0,0.0,58.57,0.0,48.628691983,4.2979942693,33.4,69971.0,16297.0,38.941798942,29.200955668,105.91350397,64.239828694,9.66,Yes,12.5,10.0,57.0,430.6,0.0,0.0,13.4,0.0,18.2,0.0,0.0,22.535211268,103.68065999999999,36929.0,58.358208955,0.0,3858.0,26.10160705,20.736132711,200.0,5.1840331778,49.0,1.2700881286,8.0,0.2073613271,4.0,0.1036806636,1296.0,33.592534992,2287.0,59.279419388,208.0,5.9684361549,50.336962157,3719.0,100.0,2016
48277.0,Texas,Lamar,9791.0,16.6,9.5268956578,17.0,33.9,4.9,32.6,71.907697869,16.2,33.962264151,425.60880127,66.783537858,25.099661152,46.53421,54.52012,82.78981,65.69,92.370994941,55.917863753,6.0853932584,28.8,81687.0,16522.0,39.774174378,17.39974912,375.02145809,79.612712301,10.19,Yes,14.615784008,18.9,822.0,469.2,62.827225131,4.75470067,11.6,115.97284303,23.0,12.100026889,22.442297401,13.798475035,62.597179999999994,41009.0,52.326388889,6.7,49523.0,23.655675141,18.411647113,6542.0,13.210023625,831.0,1.6780081982,363.0,0.7329927508,13.0,0.0262504291,3719.0,7.5096419845,37059.0,74.831896291,584.0,1.2554549949,51.666902247,23444.0,47.082923302,2016
