FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48279,Texas,Lamb,8332.3,26.865898816,9.8349834983,18.214746944,31.0,7.8,23.6,40.731201259,14.366455744,40.909090909,333.9,89.039083162,26.044815935,29.468099999999996,14.9421,7.47105,65.26,96.9,50.096525097,9.0236419419,31.6,75103.0,18226.0,40.015243902,16.207455429,281.99070193,88.522544225,7.6,Yes,9.7814776275,18.9,195.0,457.0,0.0,0.0,10.2,92.2,14.3,0.0,31.031165634,14.79245283,37.35525,41807,70.787247885,0.0,13385,28.121031005,16.630556593,534,3.9895405304,238,1.7781098244,51,0.3810235338,10,0.0747104968,7281,54.396712738,5353,39.99252895,953,7.5467215711,49.921553978,8063,57.687629677,2018
48281,Texas,Lampasas,7650.6,15.939113535,6.1978545888,15.131174215,28.2,6.5,25.1,76.13457336,16.931595624,0.0,455.0,46.365914787,23.659844055,49.61302,9.714400000000001,38.857589999999995,76.14,97.3,61.358313817,4.4271412681,22.7,96536.0,22144.0,26.98542992,14.883905537,155.01144971,67.350738877,8.2,Yes,11.796982167,47.9,291.0,393.1,0.0,0.0,10.2,35.1,17.2,0.0,28.511757536,16.02524944,34.00039,50985,53.514986376,0.0,20588,23.372838547,18.496211385,773,3.7546143384,242,1.1754420051,279,1.3551583447,59,0.2865747037,4033,19.589081018,14846,72.109966971,301,1.5820456218,50.786866136,13433,68.267520455,2018
48283,Texas,La Salle,6295.8,33.532946499,7.7922077922,18.258893354,26.6,6.5,21.1,0.0,17.036803396,18.75,217.1,84.434654919,25.24191888,13.379719999999999,0.0,52.417770000000004,79.06,92.7,31.63113535,4.1287613716,33.3,72314.0,15708.0,38.533464567,8.02782981,114.31706982,68.33588454,6.9,Yes,19.034852547,30.2,87.0,393.8,0.0,0.0,8.2,128.0,6.9,0.0,23.884874903,12.204472843,65.52221,42500,82.039911308,0.0,7631,20.521556808,13.602411217,49,0.6421176779,61,0.7993709868,24,0.3145066177,3,0.0393133272,6468,84.759533482,1042,13.654828987,707,10.782369986,41.606604639,3192,46.354923032,2018
48285,Texas,Lavaca,8096.4,14.792554141,8.0924855491,13.806798971,32.0,7.2,29.5,57.940092405,17.078048347,25.0,189.0,45.395590143,21.438378555,60.84884,30.24803,15.124020000000002,84.22,97.8,51.542080502,3.8470293649,17.4,98994.0,21942.0,27.67032967,15.719284012,157.44032504,65.33745776,8.3,No,11.21919585,31.0,281.0,371.9,70.460704607,0.0,11.7,79.6,15.8,0.0,25.65192536,15.505478602,40.33071,49752,37.124183007,0.0,19836,23.51784634,22.050816697,1241,6.2563016737,119,0.5999193386,73,0.3680177455,16,0.0806614237,3661,18.456342004,14621,73.709417221,523,2.8527791414,51.280500101,15664,81.316513523,2018
48287,Texas,Lee,7458.0,15.553839413,7.3758865248,14.356744527,28.1,7.3,25.9,32.777510234,17.385639821,22.727272727,240.6,40.955631399,20.775829914,29.86501,29.589299999999998,53.26074,45.95,91.9,50.013869626,3.5836909871,18.2,98409.0,21155.0,25.538793103,12.543304265,262.2325526,96.965343868,8.6,No,13.157894737,29.1,230.0,373.2,0.0,0.0,10.8,115.4,16.4,0.0,35.986016862,15.457662886,11.83572,54747,63.997591812,0.0,16898,22.316250444,17.783169606,1806,10.687655344,198,1.1717363002,77,0.4556752278,33,0.1952893834,3997,23.653686827,10747,63.599242514,514,3.2651505527,49.674517694,11582,69.720683843,2018
48289,Texas,Leon,9938.6,15.369596553,8.4010840108,14.285351663,29.5,6.6,29.0,15.320516636,16.331977866,21.739130435,322.5,62.668665667,24.964980545,5.93085,17.55823,11.705490000000001,48.14,96.3,49.18079908,5.3388976831,21.4,98815.0,21346.0,45.005285412,18.385623628,90.457716043,98.331911667,9.0,No,12.755905512,36.3,324.0,482.4,0.0,0.0,13.8,107.5,16.9,0.0,35.571816958,18.65364851,17.55823,47740,51.77941648,0.0,17086,22.550626244,23.645089547,1225,7.1696125483,137,0.8018260564,133,0.7784150767,4,0.0234109797,2451,14.345077842,13023,76.220297319,616,3.9153371893,50.386281166,16801,100.0,2018
48291,Texas,Liberty,9430.6,18.15477961,8.4501401682,17.132943299,27.6,6.4,27.3,46.625596552,17.345240179,23.711340206,348.5,62.527138515,23.459435612,25.602619999999998,26.36402,17.57602,88.59,90.8,39.728476181,6.868803914,22.4,93752.0,19350.0,27.186588921,9.4729700321,433.20988718,83.364519751,10.5,No,18.494666935,57.6,1294.0,495.4,80.477242824,5.3390282968,11.0,376.9,18.8,13.635705094,26.944711311,13.231101936,38.91832,53552,61.998541211,5.0,79654,25.198985613,12.917116529,8193,10.285735807,817,1.0256860923,566,0.7105732292,80,0.1004343787,17116,21.48793532,52484,65.889974138,2537,3.5145319037,50.75325784,47827,63.227264915,2018
48293,Texas,Limestone,9210.4,20.092162719,9.70049173,17.487020207,33.9,5.8,29.6,47.032158741,15.99566145,25.0,518.7,66.735112936,23.453579728,42.50978,21.440820000000002,34.30532,68.84,93.9,44.795117698,5.0721265705,28.9,81821.0,17282.0,39.239529048,11.052542085,316.10446901,83.483120224,9.1,Yes,12.168978562,24.0,421.0,481.3,0.0,0.0,11.8,113.3,20.2,0.0,26.83810523,15.771571787,38.59348,40655,72.057046169,6.7,23320,22.838765009,17.933104631,4021,17.24271012,255,1.0934819897,152,0.6518010292,19,0.0814751286,4960,21.269296741,13805,59.198113208,1460,6.6448206809,48.340480274,12538,53.617858365,2018
48295,Texas,Lipscomb,6933.7,14.917350635,7.492795389,13.71647731,27.2,4.9,23.1,47.577225924,19.691079496,42.857142857,0.0,53.380782918,26.507620941,0.0,0.0,0.0,63.3,100.0,48.106904232,3.9351851852,11.2,116600.0,27730.0,21.281216069,30.959752322,104.72201066,109.10761456,7.1,No,8.0717488789,23.0,33.0,285.5,0.0,0.0,9.5,0.0,13.4,0.0,45.753265119,24.131082423,28.01905,60955,52.853881279,0.0,3569,26.786214626,14.681983749,28,0.7845334828,77,2.1574670776,18,0.5043429532,7,0.1961333707,1147,32.137853741,2276,63.771364528,227,7.0826833073,48.949285514,3302,100.0,2018
48297,Texas,Live Oak,8359.1,18.460250189,6.5476190476,14.470811135,27.6,8.0,26.9,31.272222704,17.298250925,19.298245614,337.1,43.565954014,19.339949227,8.27061,16.35457,32.70913,60.64,93.5,43.801112202,4.1112454655,21.7,95514.0,20566.0,24.87704918,11.578860309,299.39274114,102.87024857,8.1,No,15.077319588,51.8,200.0,453.5,0.0,0.0,10.8,78.7,12.8,0.0,34.047106604,14.980237154,24.531850000000002,53184,53.081081081,0.0,12229,20.107940142,20.124294709,523,4.2767192739,155,1.2674789435,75,0.613296263,6,0.049063701,4692,38.367814212,6770,55.360209338,529,4.6743836706,46.31613378,11531,100.0,2018
48299,Texas,Llano,10720.7,14.682139575,8.5532302093,13.559905622,27.0,5.9,24.9,77.006372727,14.661864092,41.176470588,185.1,63.020644694,22.298296118,76.88365,50.515260000000005,35.36068,48.7,96.6,51.944345344,4.30028259,27.3,103342.0,19085.0,39.069616135,15.376729882,103.16900803,93.798960996,8.0,Yes,11.854460094,27.4,348.0,398.5,90.7291323,0.0,13.3,46.4,18.0,20.425531915,18.451273876,16.010085093,25.257630000000002,46366,60.82359488,0.0,19796,15.210143463,34.32006466,237,1.1972115579,208,1.0507173166,113,0.5708223884,11,0.0555667812,1973,9.9666599313,17147,86.61850879,316,1.7060792571,51.560921398,8720,45.179006269,2018
48301,Texas,Loving,0.0,28.247866296,0.0,25.549932283,29.0,7.2,21.9,0.0,16.127287538,25.0,0.0,0.0,16.049382716,0.0,0.0,0.0,0.0,0.0,5.2631578947,5.1282051282,28.6,0.0,0.0,100.0,0.0,1520.9125475,0.0,6.6,No,22.857142857,47.5,0.0,0.0,0.0,0.0,10.5,0.0,18.1,0.0,0.0,10.344827586,0.0,59499,0.0,0.0,112,37.5,8.9285714286,0,0.0,3,2.6785714286,0,0.0,0,0.0,32,28.571428571,77,68.75,5,4.2735042735,46.428571429,82,100.0,2018
48303,Texas,Lubbock,8059.0,20.287237085,9.8517902902,15.649764982,27.7,6.3,25.4,90.771470891,18.511640571,35.519125683,691.6,48.042573111,18.74802086,78.23821,52.76286999999999,124.56044999999999,50.31,89.6,63.842919519,3.4318584906,24.3,92528.0,19308.0,36.277103583,9.2525189302,729.34723135,68.02435382,8.2,Yes,19.37307053,10.4,3444.0,421.5,54.232626064,4.9004382786,8.6,153.4,17.4,10.648529427,14.709519403,10.345061812,109.19911,47139,56.183773682,5.5,299453,24.152037215,11.856284626,21143,7.0605403853,3403,1.1364053791,7119,2.3773346736,414,0.1382520796,103198,34.462169355,163618,54.638958367,5268,1.946936015,50.579222783,31607,11.335540166,2018
48305,Texas,Lynn,7756.0,23.616825816,10.313075506,16.847059576,28.4,6.7,24.9,0.0,15.825430668,25.0,279.6,47.777040478,23.384743643,69.31208000000001,17.4703,0.0,65.73,95.4,52.795031056,4.0142095915,31.1,92304.0,18343.0,40.759819704,25.992029111,137.40195798,72.692028108,7.4,Yes,11.467889908,31.1,54.0,295.5,0.0,0.0,10.4,0.0,12.8,0.0,27.006456998,14.731051345,34.9406,38922,59.593023256,0.0,5724,26.956673655,16.177498253,119,2.0789657582,105,1.8343815514,21,0.3668763103,1,0.0174703005,2775,48.480083857,2745,47.955974843,235,4.3925233645,49.248777079,3355,56.720202874,2018
48307,Texas,McCulloch,9344.3,19.957843967,9.4017094017,16.715947788,28.5,7.3,26.9,23.36110105,15.425274674,14.285714286,312.1,61.946902655,22.737237707,48.78644,23.97794,11.98897,94.58,97.0,43.422459893,4.8079369117,29.2,85000.0,18933.0,25.286103542,20.734235882,95.207870517,72.336218745,7.0,Yes,14.839797639,13.7,154.0,460.7,0.0,0.0,11.0,72.6,14.8,0.0,22.367130641,14.171256885,23.97794,39900,61.919898284,0.0,8341,23.198657235,21.9278264,174,2.0860808057,85,1.0190624625,52,0.6234264477,2,0.0239779403,2605,31.231267234,5435,65.160052751,237,3.0549110596,49.958038604,2926,35.325365206,2018
48309,Texas,McLennan,8067.0,20.350199442,8.1648586456,18.035897652,28.6,5.4,25.9,73.468110649,18.839249269,31.351351351,619.1,44.591544225,21.006611007,68.18901,46.81057,130.25549999999998,40.61,89.9,59.218582448,4.1069587171,26.9,89236.0,17210.0,36.4343046,11.871459614,394.79307469,55.221448772,9.6,Yes,19.549846807,15.8,2993.0,412.5,64.690831733,7.6729507859,9.0,189.8,20.4,7.6650063715,15.109447944,11.169388677,56.17269,46264,61.9560351,4.7,245671,24.805125554,13.584020906,34981,14.238961864,2757,1.1222325793,4098,1.6680845521,280,0.1139735663,62967,25.630619813,139454,56.764534683,9155,4.0830616495,51.168839627,54855,23.351893949,2018
48311,Texas,McMullen,0.0,17.599106823,0.0,13.573274158,32.2,6.2,27.3,18.10466761,17.020560402,4.0,0.0,0.0,15.483870968,0.0,0.0,0.0,0.0,100.0,47.826086957,2.0811654527,15.8,88300.0,25600.0,32.768361582,12.422360248,450.85662759,0.0,7.2,No,1.568627451,10.7,0.0,0.0,0.0,0.0,11.8,0.0,8.4,0.0,0.0,13.714285714,0.0,60709,24.621212121,0.0,820,22.073170732,21.097560976,11,1.3414634146,5,0.6097560976,7,0.8536585366,0,0.0,318,38.780487805,472,57.56097561,41,5.8992805755,47.926829268,707,100.0,2018
48313,Texas,Madison,7661.6,19.091209992,7.0159857904,17.525546979,28.8,6.2,24.5,38.356264637,18.559801479,21.621621622,522.5,58.761061947,24.039692702,21.64346,35.54924,28.43939,56.02,94.7,35.12692558,4.2890716804,26.1,79753.0,19055.0,35.592459605,10.100281365,218.97107657,60.754220249,9.1,Yes,13.484646195,30.8,199.0,453.5,0.0,0.0,9.1,213.6,20.6,0.0,25.966472091,15.897269181,28.43939,40857,71.391271913,0.0,14065,21.677923925,14.681834341,2726,19.381443299,158,1.1233558478,104,0.7394241024,8,0.0568787771,3203,22.772840384,7785,55.350159972,428,3.2478373046,42.388908638,9210,67.403395785,2018
48315,Texas,Marion,11444.9,17.886240149,6.7415730337,16.92816896,31.3,5.4,28.8,37.597193249,14.736921548,35.0,234.5,53.08310992,21.155347385,9.85319,9.842519999999999,9.842519999999999,56.84,98.6,55.693187232,6.5276518586,36.4,72338.0,13655.0,25.501113586,8.8678687555,647.29067196,101.21654501,9.9,No,15.334063527,54.7,260.0,580.0,0.0,0.0,12.5,189.4,24.0,0.0,27.552004408,12.519319938,19.685039999999997,35152,58.067299396,0.0,10160,18.661417323,24.173228346,2214,21.791338583,114,1.1220472441,72,0.7086614173,3,0.0295275591,430,4.2322834646,7161,70.482283465,28,0.2850743229,51.377952756,10546,100.0,2018
48317,Texas,Martin,8118.8,19.118737528,8.6419753086,15.517326496,27.1,7.6,25.9,0.0,18.814550782,17.142857143,225.9,75.745983168,21.115789474,36.63004,17.727349999999998,0.0,51.98,98.6,42.144026187,3.5243996902,16.2,115972.0,22101.0,28.995578016,16.483516484,160.25641026,60.688818085,7.3,No,11.254019293,31.7,58.0,360.2,0.0,0.0,8.8,0.0,11.3,0.0,27.876118529,14.886164623,35.45471,60815,47.495826377,0.0,5641,30.40241092,11.948236128,110,1.9500088637,65,1.1522779649,17,0.3013650062,7,0.1240914731,2607,46.215210069,2838,50.310228683,196,4.0579710145,50.044318383,4799,100.0,2018
48319,Texas,Mason,0.0,16.468086573,10.041841004,13.405327884,26.2,7.6,25.9,67.248255234,15.644230159,0.0,96.9,28.720626632,34.012219959,24.56399,24.80159,49.60317,30.75,100.0,60.504201681,3.8398244652,23.3,82828.0,16540.0,48.793565684,22.107590273,48.991589777,84.083489959,7.0,Yes,7.6470588235,20.4,52.0,326.4,0.0,0.0,12.5,0.0,13.9,0.0,0.0,29.054842474,49.60317,45340,47.859327217,0.0,4032,19.717261905,28.447420635,25,0.6200396825,32,0.7936507937,11,0.2728174603,10,0.248015873,990,24.553571429,2960,73.412698413,160,4.1688379364,49.677579365,4012,100.0,2018
48321,Texas,Matagorda,8502.8,22.26974897,8.9204393249,16.704369696,31.9,5.5,22.5,69.268704703,15.800090321,48.648648649,344.3,60.500617353,21.982829512,30.12131,32.6353,32.6353,51.62,92.9,44.300397103,6.7830133799,30.9,93464.0,15339.0,39.272417828,15.33448342,323.93705335,80.223972233,8.7,Yes,15.233785822,29.0,568.0,453.2,51.010819663,5.6818181818,11.2,214.8,18.2,10.920905343,24.559680022,12.141967621,35.354910000000004,45073,65.917708187,6.2,36770,25.474571662,15.909709002,3911,10.63638836,465,1.264617895,820,2.2300788686,43,0.1169431602,14967,40.704378569,16651,45.284199075,2352,6.9162231305,50.040794126,13366,36.417633916,2018
48323,Texas,Maverick,6409.6,37.155782128,7.6023391813,18.524458205,29.4,6.2,23.9,73.732905747,14.490988919,6.6666666667,507.8,74.140525524,30.709826496,28.058850000000003,19.06214,22.52799,70.22,86.1,48.714995321,10.715498218,32.2,77395.0,14039.0,31.546380462,3.8580923487,216.76685718,43.705206605,7.2,Yes,28.062360802,16.8,522.0,333.3,54.998693781,0.0,8.7,115.3,11.3,0.0,15.933265317,15.06371279,29.459670000000003,34687,75.749535686,0.0,57706,31.759262468,11.690292171,175,0.3032613593,925,1.6029528992,305,0.5285412262,25,0.0433230513,54798,94.960662669,1856,3.2163033307,14122,27.386793368,50.348317333,5022,9.2557779498,2018
48325,Texas,Medina,6437.5,19.926154297,8.5100811731,14.372855536,32.2,7.9,23.8,57.351215059,17.722053275,21.212121212,234.2,42.121403445,20.069312349,25.055329999999998,20.6539,28.91546,69.77,95.2,52.995849125,4.381443299,21.4,105396.0,22329.0,28.697398289,6.8902158934,143.30671237,51.511134005,8.8,Yes,15.276414786,50.9,594.0,351.0,34.783364856,5.6104728827,11.2,91.1,11.0,0.0,15.831793285,12.537462537,14.45773,52831,57.654596641,4.0,48417,23.669372328,15.794039284,1140,2.3545448913,475,0.9810603714,445,0.9190986637,72,0.1487080984,24918,51.465394386,21436,44.273705517,1136,2.5454871381,48.311543466,28319,61.555014563,2018
48327,Texas,Menard,0.0,19.735810051,0.0,13.612889747,27.3,7.5,25.9,5.2631578947,13.996856424,11.111111111,0.0,41.884816754,31.465226199,46.57662,46.21072,0.0,70.66,100.0,54.761904762,5.2204176334,38.2,66200.0,16354.0,42.913385827,27.945971122,224.24876663,109.45908967,6.6,No,13.793103448,26.2,37.0,325.3,0.0,0.0,12.9,0.0,14.3,0.0,0.0,23.037974684,46.21072,34308,65.245901639,0.0,2164,18.345656192,29.528650647,40,1.8484288355,30,1.3863216266,6,0.2772643253,1,0.0462107209,767,35.443622921,1336,61.737523105,92,4.399808704,49.953789279,2242,100.0,2018
48329,Texas,Midland,7406.9,16.942670937,8.0177135532,15.080861145,30.9,7.4,25.2,81.083055702,21.195815358,33.149171271,610.7,67.402656374,19.072911637,37.22005,49.665690000000005,73.87771,39.17,84.8,61.304419331,3.4503029755,13.1,134037.0,30796.0,30.01254342,10.267599307,310.96796007,64.078122352,7.7,Yes,14.315332214,17.8,1527.0,361.3,60.703929843,5.4161400975,8.6,118.0,12.0,10.675206832,21.294429027,13.023650914,67.04868,79829,41.015695799,4.3,161077,27.860588414,9.9101671871,9754,6.0554889897,1873,1.1627979165,2828,1.7556820651,154,0.0956064491,70314,43.652414684,75990,47.176195236,7823,5.6386452259,49.673758513,16824,12.291776258,2018
48331,Texas,Milam,9911.3,19.319510225,8.4544253633,16.175388784,29.7,6.1,24.0,39.750373632,16.259268949,28.125,521.4,60.353621217,21.833065644,20.61346,20.39734,16.317870000000003,63.63,96.2,50.425658285,5.2923686819,27.5,84331.0,15875.0,36.33519921,16.903034301,209.93224914,72.25433526,8.9,Yes,12.540192926,37.0,408.0,464.3,82.061381914,0.0,11.9,144.5,19.3,0.0,21.001907673,14.795587281,69.35096,46433,65.642105263,0.0,24513,24.721576306,19.797658385,2192,8.9421939379,314,1.2809529637,220,0.8974829682,11,0.0448741484,6430,26.23097948,15328,62.530086077,489,2.1462429775,50.593562599,13909,56.182089914,2018
48333,Texas,Mills,6499.1,15.885321212,8.0597014925,14.171367637,26.1,6.7,24.6,32.718800648,15.681555584,22.222222222,346.4,35.587188612,29.273743017,20.53388,40.81633,81.63265,64.71,70.2,62.514417532,3.6345776031,26.1,82814.0,16500.0,22.697368421,18.480492813,61.387354205,45.168973022,7.4,No,11.845730028,22.5,69.0,330.8,0.0,0.0,11.7,0.0,15.3,0.0,0.0,23.567467652,40.81633,40958,57.012542759,0.0,4900,22.285714286,25.857142857,39,0.7959183673,53,1.0816326531,11,0.2244897959,1,0.0204081633,865,17.653061224,3922,80.040816327,149,3.2091320267,51.244897959,4936,100.0,2018
48335,Texas,Mitchell,9234.9,17.398505091,8.5076708508,14.419226929,26.6,7.5,22.7,45.049452302,20.02144018,35.714285714,265.9,80.070134424,22.493595218,33.05421,11.02901,0.0,88.98,93.3,42.070773263,5.7194899818,24.9,96737.0,22869.0,37.398373984,11.018069634,327.63783689,56.147018809,7.0,No,6.1818181818,34.6,150.0,528.7,0.0,0.0,8.9,0.0,14.0,0.0,21.502403662,14.369034995,33.08702,41977,50.950819672,0.0,9067,19.984559391,13.885518915,955,10.532701004,146,1.6102349178,70,0.7720304401,8,0.0882320503,3585,39.538987537,4339,47.854858277,429,4.9333026679,39.583103562,3455,36.74359247,2018
48337,Texas,Montague,10262.7,14.942289071,7.9613992762,15.6267244,25.9,6.6,24.5,55.875044373,16.959777804,37.5,220.5,52.396616541,23.119556611,30.902350000000002,31.149409999999996,36.340979999999995,79.06,94.8,52.639225182,4.2823481201,22.1,87358.0,20277.0,28.47488173,16.996291718,155.84506549,88.244951568,8.8,No,14.241293532,32.4,368.0,486.4,0.0,0.0,10.7,42.7,17.3,0.0,24.827848083,17.461687891,15.574710000000001,49653,49.286987522,0.0,19262,22.86886097,21.690374831,131,0.6800955249,273,1.4172983075,86,0.4464749247,6,0.0311494134,2064,10.715398193,16573,86.039871249,406,2.2153107437,50.706053369,11623,58.943151275,2018
48339,Texas,Montgomery,5939.3,14.72824473,7.0589009254,14.983703466,24.5,7.2,24.2,88.579603551,18.425502288,35.254237288,221.4,35.371755389,17.043106614,60.50714,44.460240000000006,66.03926,65.98,92.4,63.218932962,4.2657183811,13.9,138690.0,28947.0,24.193393118,5.8965559103,171.14784634,52.140880679,11.4,Yes,15.734736327,49.9,5209.0,309.8,43.767666636,5.129457743,10.1,108.8,15.2,9.7708793084,13.591071603,10.346685083,49.296910000000004,72428,40.872484543,3.1,537559,26.703115379,12.302091491,24697,4.5942863946,5278,0.9818457137,14961,2.7831363627,652,0.121289012,124265,23.116532325,364212,67.752935027,23394,5.0006733402,50.442091008,103571,22.725597153,2018
48341,Texas,Moore,7444.6,22.93122047,7.8794107571,16.630468982,29.9,6.5,24.1,59.852081812,16.041196476,42.424242424,365.8,82.408049965,25.790458846,36.12064,31.45361,13.48012,77.37,95.6,40.812216815,3.1718932519,20.3,89521.0,27015.0,26.324190974,13.545241105,287.68790604,64.073061339,7.0,No,15.175953079,14.7,223.0,373.0,60.567193958,0.0,9.0,83.3,12.1,0.0,26.573335926,15.962637669,8.98674,49345,67.655145326,0.0,22255,31.583913727,10.190968322,571,2.5657155695,357,1.6041339025,2011,9.0361716468,48,0.2156818692,11927,53.592451135,7472,33.574477645,3302,16.345725459,47.849921366,3683,16.814280497,2018
48343,Texas,Morris,11068.4,17.341670682,9.6374889478,15.667881108,30.0,5.9,27.5,40.53657028,15.674235368,31.578947368,405.2,56.687033265,20.771305825,15.69489,39.94887,15.97955,52.73,95.5,51.58005618,8.8776276276,31.6,80333.0,17696.0,33.542319749,17.264380444,376.85199525,95.719307055,9.7,No,13.838383838,32.5,243.0,532.8,0.0,0.0,11.1,122.0,23.3,0.0,30.128548473,12.504124051,31.95909,37236,72.692307692,0.0,12516,22.483221477,21.500479386,2779,22.203579418,150,1.1984659636,74,0.5912432087,14,0.1118568233,1182,9.4439117929,8149,65.108660914,281,2.3587677327,52.317034196,10143,78.421215401,2018
48345,Texas,Motley,0.0,21.069131892,0.0,17.663618387,26.8,6.6,25.0,0.0,14.087473454,50.0,0.0,0.0,28.588807786,0.0,0.0,0.0,0.0,100.0,70.526315789,3.7113402062,28.6,76250.0,16477.0,28.140703518,60.711188205,27.359781122,0.0,6.7,Yes,10.344827586,19.6,0.0,0.0,0.0,0.0,13.0,0.0,17.0,0.0,0.0,22.406639004,87.10801000000001,40575,76.047904192,0.0,1148,20.12195122,28.484320557,22,1.9163763066,19,1.6550522648,4,0.3484320557,0,0.0,198,17.24738676,913,79.529616725,19,1.8664047151,47.735191638,1210,100.0,2018
48347,Texas,Nacogdoches,8369.0,21.574335328,7.3275862069,16.887594665,32.2,4.7,28.0,66.356704482,17.313747024,23.376623377,734.7,34.503981229,25.011051529,73.50577,48.73294,83.75975,68.98,89.2,57.492080981,4.7487321346,30.9,82875.0,13951.0,36.678700361,9.9539057595,286.12590544,68.945529981,9.5,Yes,20.09751961,20.7,834.0,433.9,39.02883255,5.1616821011,11.3,181.2,22.7,14.773682468,22.790474458,13.651920395,56.34747,39556,66.80371827,5.7,65664,23.510599415,13.435063353,11637,17.722039474,599,0.9122197856,1133,1.7254507797,46,0.0700536062,12390,18.86878655,39364,59.947612086,2899,4.7687195684,52.133589181,29978,46.460231852,2018
48349,Texas,Navarro,8115.2,20.57737683,8.3807973963,17.060585454,28.4,5.9,24.7,53.499528648,16.054896262,20.454545455,449.6,69.22257721,23.777170507,41.49808,35.17994,55.87401,55.6,93.5,48.736842105,4.2723456358,27.9,85804.0,18241.0,38.079576448,9.9595393713,357.54676557,71.491215309,9.4,Yes,17.463498425,29.1,750.0,454.7,44.983375709,4.693877551,10.1,210.6,19.4,8.3012811644,16.968931969,14.008884804,22.76349,41047,68.465396189,4.2,48323,26.225606854,16.509736564,6392,13.227655568,527,1.0905779856,457,0.9457194297,458,0.9477888376,12610,26.095234154,27674,57.268795398,2914,6.5239779698,50.832936697,25136,52.657379281,2018
48351,Texas,Newton,10551.5,16.119569348,8.7633885102,16.771162601,28.0,5.1,26.9,10.093457944,18.335790549,12.0,169.7,54.199683043,18.665694495,0.0,0.0,7.15001,59.4,97.2,43.103980253,7.4586137893,28.1,76938.0,18170.0,44.829821718,8.4877634743,60.421556552,94.475309512,9.3,No,9.3525179856,48.9,263.0,503.7,0.0,0.0,11.7,65.4,23.2,0.0,29.055495997,12.143974961,14.300010000000002,40345,51.662404092,11.0,13986,21.063921064,18.23966824,2790,19.948519949,103,0.7364507365,99,0.7078507079,2,0.0143000143,514,3.6751036751,10268,73.416273416,44,0.3273322422,48.334048334,14445,100.0,2018
48353,Texas,Nolan,9470.8,21.130417822,9.0361445783,17.105604911,29.0,7.0,24.4,83.300473186,16.467552401,12.903225806,678.3,84.590357882,20.673351268,46.37912,33.09724,46.33614,86.48,92.9,46.637681159,4.1123660585,30.6,78471.0,16379.0,42.949582098,15.90141125,714.23869396,86.172610367,7.1,Yes,10.316742081,17.9,258.0,499.1,0.0,0.0,10.4,114.2,15.7,0.0,21.744474067,11.89296333,46.33614,40052,60.645780051,0.0,15107,25.981333157,17.098034024,684,4.5277023896,157,1.0392533263,106,0.7016614814,9,0.0595750314,5522,36.552591514,8601,56.933871715,340,2.4185517143,49.698815119,4969,32.656414301,2018
