FIPS,State,County/Borough/Parish,Year,Health_Outcomes_Rank,Yrs_Potential_Life_Lost_per_100K,Percent_Fair_Poor_Health,Percent_Low_Birthweight_Births,Percent_Adult_Smokers,Percent_Adult_Obesity,Healthy_Food_Access_Index,Percent_Adults_Physical_Inactivity,Percent_Access_to_Excercise_Opportunities,Percent_Adults_Excessive_Drinking,Percent_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,Percent_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate_per_100K_Medicare,Graduation_Rate,Percent_Adults_with_Some_Post-secondary_Ed,Percent_Unemployed_&_Looking_for_Work,Percent_Children_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Percent_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,County_Affected_by_Water_Violation,Percent_Households_with_One_or_More_Severe_Problems,Percent_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature_Age_Adjusted_Mortality_per_100K,Child_Mortality_per_100K,Infant_Mortality_per_1K_live_births,Percent_Adults_Diagnosed_Diabetes,HIV_per_100K,Percent_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,Percent_Children_w/o_Health_Insurance,Other_Primary_Care_Providers_per_100K,Median_Household_Income,Percent_Children_Enrolled_in_Reduced_Lunch,Homicide_per_100K,Resident_Population,Percent_under_18_years_of_age,Percent_Age_65_and_over,Percent_Non-Hispanic_Black_or_African_American,Percent_American_Indian_or_Alaskan_Native,Percent_Asian,Percent_Native_Hawaiian_Other_Pacific_Islander,Percent_Hispanic,Percent_Non-Hispanic_White,Percent_Not_Proficient_in_English,Percent_Female,Percent_Rural
38091.0,North Dakota,Steele,2016,NR,0.0,10.4,0.0,15.3,31.2,7.0,28.5,27.189873418,20.5,25.0,0.0,0.0,11.835911231,0.0,0.0,0.0,60.26,0.0,72.413793103,2.4,11.4,99967.0,27333.0,12.99734748,10.204081633,24.981264052,112.19910241,10.7,0,6.25,23.9,0.0,0.0,0.0,0.0,9.6,0.0,5.3,0.0,0.0,9.7156398104,0.0,59408.0,18.099547511,0.0,1955.0,20.562659847,23.68286445,0.1534526854,1.074168798,0.2046035806,0.0,1.2787723785,96.675191816,0.0,49.104859335,100.0
46021.0,South Dakota,Campbell,2016,NR,0.0,10.9,0.0,15.2,32.5,5.6,30.1,0.0,16.4,33.333333333,0.0,0.0,13.636363636,0.0,0.0,0.0,0.0,0.0,65.402843602,3.3532934132,9.5,89200.0,17919.0,8.3333333333,37.48125937,0.0,0.0,9.54,0,10.769230769,18.8,0.0,0.0,0.0,0.0,10.6,0.0,11.7,0.0,0.0,8.7719298246,0.0,49895.0,13.913043478,0.0,1386.0,16.594516595,24.747474747,0.2886002886,0.7936507937,0.5050505051,0.0,1.3708513709,96.176046176,0.0,48.484848485,100.0
46063.0,South Dakota,Harding,2016,NR,0.0,10.9,0.0,16.4,31.3,4.4,27.8,18.645418327,18.7,25.0,0.0,0.0,16.409266409,0.0,0.0,0.0,0.0,0.0,81.227436823,2.4327784891,14.8,81800.0,18875.0,13.565891473,31.695721078,26.260504202,0.0,9.91,0,13.20754717,23.1,0.0,0.0,0.0,0.0,9.1,0.0,12.0,0.0,0.0,10.671936759,160.0,49220.0,16.470588235,0.0,1250.0,22.4,15.68,0.48,2.16,0.24,0.0,2.08,93.68,0.0,48.16,100.0
46069.0,South Dakota,Hyde,2016,NR,0.0,9.3,0.0,13.6,31.4,5.9,28.7,62.605633803,17.5,0.0,0.0,0.0,16.856060606,0.0,0.0,0.0,88.98,0.0,62.068965517,2.8449502134,8.4,96500.0,29455.0,21.212121212,50.323508267,0.0,0.0,10.16,0,9.7345132743,18.1,0.0,0.0,0.0,0.0,9.4,0.0,10.2,0.0,0.0,10.666666667,71.63324,49184.0,19.047619048,0.0,1396.0,21.418338109,23.925501433,0.4297994269,9.2406876791,0.2865329513,0.0716332378,1.6475644699,87.249283668,0.7390983001,49.498567335,100.0
46075.0,South Dakota,Jones,2016,NR,0.0,10.1,0.0,14.6,30.2,5.7,28.0,0.0,17.2,22.222222222,394.86673248,0.0,19.462227913,0.0,205.12820999999997,0.0,0.0,0.0,56.329113924,3.536977492,23.2,72250.0,17259.0,14.393939394,9.99000999,0.0,0.0,10.87,0,11.494252874,12.4,0.0,0.0,0.0,0.0,9.7,0.0,11.8,0.0,0.0,12.328767123,102.56410000000001,44876.0,30.601092896,0.0,975.0,21.128205128,21.641025641,0.3076923077,3.5897435897,0.8205128205,0.4102564103,2.2564102564,90.256410256,0.0,53.948717949,100.0
46097.0,South Dakota,Miner,2016,NR,0.0,10.3,0.0,14.6,31.4,8.2,27.0,42.151527836,17.1,0.0,0.0,0.0,11.625344353,0.0,172.71157,0.0,47.35,0.0,70.0,3.2180209171,15.1,88833.0,21194.0,21.206896552,30.004286327,27.804810232,0.0,11.77,0,6.5420560748,28.8,0.0,0.0,0.0,0.0,9.7,0.0,10.8,0.0,0.0,7.6388888889,129.53368,49159.0,22.131147541,0.0,2316.0,23.747841105,21.804835924,0.6476683938,0.518134715,0.3886010363,0.0,2.0725388601,95.552677029,0.0,49.654576857,100.0
46119.0,South Dakota,Sully,2016,NR,0.0,8.0,8.3333333333,13.0,32.1,6.6,28.5,0.0,19.8,50.0,280.30833917,0.0,15.094339623,0.0,0.0,0.0,0.0,0.0,69.92481203,2.802690583,6.7,106400.0,29708.0,15.476190476,27.835768963,72.236937154,0.0,10.04,0,6.0869565217,19.5,0.0,0.0,0.0,0.0,8.5,0.0,9.6,0.0,0.0,10.703363914,69.54103,59879.0,10.714285714,0.0,1438.0,21.627260083,18.776077886,0.8344923505,1.9471488178,0.0695410292,0.0,2.4339360223,93.045897079,0.0,46.036161335,100.0
48033.0,Texas,Borden,2016,NR,0.0,11.4,0.0,11.6,29.8,5.0,28.7,0.0,18.8,0.0,0.0,0.0,16.432865731,0.0,0.0,0.0,0.0,0.0,83.018867925,3.0444964871,14.2,114250.0,30917.0,15.425531915,0.0,51.813471503,0.0,9.46,1,3.3333333333,47.8,0.0,0.0,0.0,0.0,9.9,2846.2998102,14.8,0.0,0.0,12.765957447,0.0,61750.0,26.359832636,0.0,652.0,21.625766871,20.552147239,0.6134969325,0.9202453988,0.1533742331,0.0,16.871165644,80.828220859,0.3361344538,46.472392638,100.0
48045.0,Texas,Briscoe,2016,NR,0.0,19.2,13.445378151,15.6,29.8,2.6,28.9,1.0995723885,15.0,0.0,0.0,47.337278107,39.297945205,0.0,0.0,0.0,53.73,0.0,51.242236025,4.2879019908,29.1,86071.0,18526.0,36.363636364,19.518542615,40.128410915,0.0,9.52,1,6.8702290076,27.6,0.0,0.0,0.0,0.0,13.4,0.0,16.9,0.0,0.0,27.528089888,65.10417,42139.0,50.245098039,0.0,1536.0,21.809895833,23.893229167,2.734375,0.5859375,0.0651041667,0.0,27.669270833,67.7734375,7.4369189907,50.455729167,100.0
48173.0,Texas,Glasscock,2016,NR,0.0,12.9,0.0,12.0,29.1,5.4,25.3,0.0,20.2,11.111111111,0.0,0.0,20.712277413,0.0,0.0,0.0,0.0,0.0,48.571428571,2.6957637997,12.0,170667.0,33382.0,3.821656051,7.9936051159,106.72358591,0.0,10.13,0,5.8139534884,36.0,0.0,0.0,0.0,0.0,9.6,0.0,13.5,0.0,0.0,16.384180791,0.0,73335.0,42.560553633,0.0,1291.0,25.94887684,14.407436096,1.3942680093,0.9295120062,0.0774593338,0.1549186677,34.082106894,63.051897754,9.2013888889,45.778466305,100.0
48235.0,Texas,Irion,2016,NR,0.0,14.0,0.0,12.9,29.4,5.1,28.9,0.2501563477,18.3,15.0,0.0,43.47826087,21.145038168,0.0,0.0,0.0,49.05,0.0,57.195571956,3.69088812,13.5,103913.0,23988.0,18.32460733,24.813895782,61.525840853,0.0,10.32,1,5.9829059829,46.4,0.0,0.0,0.0,0.0,10.8,0.0,14.0,0.0,0.0,15.92689295,0.0,63054.0,31.893687708,0.0,1574.0,22.236340534,18.297331639,1.2706480305,0.8259212198,0.3811944091,0.0,27.50952986,68.487928844,0.4638833665,48.157560356,100.0
48261.0,Texas,Kenedy,2016,NR,0.0,28.4,0.0,16.2,29.5,4.4,27.5,0.0,15.0,0.0,0.0,0.0,20.579710145,0.0,0.0,0.0,0.0,0.0,50.0,2.8653295129,30.3,70667.0,19500.0,8.2278481013,0.0,856.0311284,0.0,8.61,1,5.8823529412,12.7,0.0,0.0,0.0,0.0,16.3,0.0,15.2,0.0,0.0,9.4736842105,0.0,38451.0,59.036144578,0.0,400.0,25.5,15.25,2.5,1.5,0.5,0.0,74.0,21.25,19.405940594,48.25,100.0
48263.0,Texas,Kent,2016,NR,0.0,15.3,0.0,13.5,29.6,4.6,30.4,0.0,15.8,0.0,0.0,0.0,26.998223801,0.0,0.0,0.0,98.05,0.0,75.163398693,3.2380952381,20.1,84222.0,21036.0,30.054644809,37.17472119,445.34412955,0.0,9.47,1,4.8101265823,9.5,0.0,0.0,0.0,0.0,12.2,0.0,16.2,0.0,0.0,23.20441989,0.0,43026.0,28.275862069,0.0,785.0,21.52866242,26.878980892,0.8917197452,1.2738853503,0.0,0.127388535,18.089171975,78.21656051,2.6455026455,50.700636943,100.0
48269.0,Texas,King,2016,NR,0.0,14.1,0.0,13.8,29.0,6.6,30.1,0.0,17.5,50.0,0.0,0.0,18.333333333,0.0,0.0,0.0,0.0,0.0,37.5,4.329004329,16.7,101500.0,20700.0,0.0,0.0,119.47431302,0.0,9.57,1,13.333333333,16.6,0.0,0.0,0.0,0.0,10.6,0.0,17.9,0.0,0.0,13.636363636,0.0,64203.0,19.791666667,0.0,262.0,20.610687023,17.557251908,0.0,1.5267175573,0.0,0.0,17.175572519,79.007633588,6.0070671378,50.381679389,100.0
48301.0,Texas,Loving,2016,NR,0.0,24.6,0.0,23.4,31.2,7.2,25.3,0.0,14.5,0.0,0.0,0.0,17.441860465,0.0,0.0,0.0,0.0,0.0,2.7027027027,5.0,19.2,84700.0,17800.0,100.0,0.0,0.0,0.0,10.6,0,22.857142857,47.2,0.0,0.0,0.0,0.0,17.0,0.0,17.8,0.0,0.0,15.384615385,0.0,55819.0,0.0,0.0,86.0,30.23255814,15.11627907,0.0,3.488372093,0.0,0.0,20.930232558,75.581395349,0.0,41.860465116,100.0
48311.0,Texas,McMullen,2016,NR,0.0,18.7,0.0,14.3,31.3,5.9,29.0,18.10466761,16.2,4.1666666667,0.0,0.0,18.11965812,0.0,0.0,0.0,0.0,0.0,51.592356688,1.7009847807,13.5,85409.0,21593.0,24.418604651,13.089005236,281.82245186,0.0,8.28,0,5.1724137931,20.8,0.0,0.0,0.0,0.0,13.5,0.0,10.5,0.0,0.0,15.286624204,0.0,61571.0,20.080321285,0.0,805.0,20.49689441,22.857142857,1.2422360248,0.4968944099,0.4968944099,0.0,37.763975155,59.378881988,7.1544715447,48.819875776,100.0
48345.0,Texas,Motley,2016,NR,0.0,18.8,0.0,15.9,28.1,5.8,30.7,0.0,14.3,50.0,0.0,0.0,30.63583815,0.0,0.0,0.0,84.6,0.0,67.841409692,4.4715447154,31.0,77375.0,16769.0,15.54770318,50.16722408,81.234768481,0.0,9.51,1,8.7912087912,15.2,0.0,0.0,0.0,0.0,14.4,0.0,20.4,0.0,0.0,20.634920635,86.73027,37936.0,57.446808511,0.0,1153.0,19.947961839,28.447528187,1.9947961839,1.7346053773,0.8673026886,0.0,16.478751084,79.878577624,2.0664869721,48.395490026,100.0
48393.0,Texas,Roberts,2016,NR,0.0,10.5,0.0,12.2,29.4,5.5,28.3,0.0,19.7,10.0,468.38407494,0.0,16.060606061,0.0,0.0,0.0,62.55,0.0,65.957446809,3.3860045147,10.3,120500.0,29900.0,5.9322033898,24.067388688,295.63932003,0.0,10.14,0,5.7971014493,24.9,0.0,0.0,0.0,0.0,9.1,0.0,13.6,0.0,0.0,14.492753623,0.0,69424.0,14.418604651,0.0,928.0,24.676724138,18.642241379,0.2155172414,0.3232758621,0.2155172414,0.0,10.88362069,86.422413793,0.0,50.754310345,100.0
48431.0,Texas,Sterling,2016,NR,0.0,20.4,0.0,16.1,30.8,4.0,28.2,83.202099738,16.8,0.0,0.0,58.823529412,19.798994975,0.0,0.0,0.0,0.0,0.0,65.131578947,2.7329192547,18.3,70385.0,18625.0,24.083769634,24.610336341,143.47202296,0.0,10.04,0,17.204301075,21.8,0.0,0.0,0.0,0.0,12.4,0.0,14.5,0.0,0.0,17.15210356,74.68260000000001,59854.0,32.307692308,0.0,1339.0,26.661687827,16.654219567,1.1202389843,1.7923823749,0.1493651979,0.074682599,38.013442868,57.804331591,6.1074918567,47.796863331,100.0
48443.0,Texas,Terrell,2016,NR,0.0,19.4,0.0,13.1,29.7,3.8,29.7,0.0,16.0,20.0,0.0,0.0,35.02170767,0.0,0.0,0.0,139.92,0.0,50.214592275,4.1501976285,24.9,98881.0,15545.0,33.6,0.0,337.4957813,0.0,11.13,1,4.3181818182,22.4,0.0,0.0,0.0,0.0,13.8,0.0,11.1,0.0,0.0,27.683615819,107.87487,39503.0,32.75862069,0.0,927.0,20.064724919,22.977346278,1.2944983819,2.8047464941,2.3732470334,0.0,48.867313916,45.954692557,7.2243346008,46.817691478,100.0
49009.0,Utah,Daggett,2016,NR,0.0,10.2,0.0,8.5,26.1,4.4,23.8,96.883852691,11.3,0.0,0.0,0.0,16.54676259,0.0,0.0,0.0,0.0,0.0,59.375,4.1860465116,10.9,86400.0,16929.0,9.8360655738,0.0,0.0,0.0,12.41,1,6.9565217391,25.2,0.0,0.0,0.0,0.0,8.7,0.0,14.7,0.0,0.0,12.363636364,89.52551,53006.0,0.0,0.0,1117.0,23.008057296,21.217547001,0.3581020591,1.4324082363,0.5371530886,0.0895255148,4.2076991943,93.017009848,0.7462686567,44.136078782,100.0
49031.0,Utah,Piute,2016,NR,0.0,16.4,0.0,11.0,24.9,3.3,20.6,11.503856041,8.4,100.0,0.0,0.0,24.632352941,0.0,0.0,404.31267,0.0,0.0,44.111349036,6.70995671,34.1,71643.0,14659.0,20.0,0.0,0.0,0.0,10.77,1,9.8214285714,30.6,0.0,0.0,0.0,0.0,12.3,0.0,16.3,0.0,0.0,19.098143236,0.0,37730.0,66.111111111,0.0,1484.0,25.741239892,24.730458221,0.2021563342,1.0107816712,0.539083558,0.1347708895,7.7493261456,90.229110512,1.1345218801,48.450134771,100.0
49033.0,Utah,Rich,2016,NR,0.0,12.0,3.95256917,9.7,26.8,4.9,19.7,41.342756184,11.0,60.0,308.77812086,17.825311943,17.877984085,0.0,87.22198,43.61099,58.25,0.0,66.146993318,3.6926147705,14.1,92364.0,21486.0,20.64516129,4.3706293706,144.80162178,0.0,11.31,1,13.38028169,28.6,0.0,0.0,0.0,0.0,9.0,0.0,12.9,0.0,0.0,15.020862309,87.22198,56772.0,92.339544513,0.0,2293.0,29.699084169,17.749672918,0.2616659398,0.8286088094,0.3052769298,0.04361099,4.5791539468,93.240296555,0.1938923897,48.713475796,100.0
2013.0,Alaska,Aleutians East,2015,NR,0.0,17.0,0.0,38.2,32.3,4.7,28.6,100.0,39.8,0.0,284.7,60.931899642,41.610738255,0.0,32.34153,32.34153,0.0,0.0,35.202761001,11.467116358,13.3,111667.0,30625.0,40.0,15.817779184,0.0,0.0,0.0,1,13.432835821,2.2,0.0,0.0,0.0,0.0,7.1,0.0,18.7,0.0,0.0,23.446327684,258.73221,56856.0,52.8,0.0,3092.0,10.640362225,7.0181112549,7.4385510996,21.830530401,41.429495472,0.7115135834,13.518758085,12.936610608,17.288355498,32.600258732,100.0
2060.0,Alaska,Bristol Bay,2015,NR,0.0,16.7,0.0,26.4,33.1,7.9,21.3,5.4162487462,28.9,0.0,0.0,50.387596899,24.040632054,0.0,104.16667,0.0,0.0,0.0,67.5,3.7320574163,10.4,135100.0,45409.0,40.316205534,10.090817356,130.97576948,198.64918554,0.0,0,10.588235294,1.8,0.0,0.0,0.0,0.0,8.8,0.0,11.7,0.0,0.0,16.666666667,104.16667,65283.0,12.734082397,0.0,960.0,21.458333333,9.5833333333,0.0,33.75,1.1458333333,0.3125,3.8541666667,45.3125,0.0,44.583333333,100.0
2068.0,Alaska,Denali,2015,NR,0.0,6.5,0.0,21.4,23.6,6.1,16.9,33.680175246,27.6,40.0,0.0,0.0,23.040659988,0.0,0.0,0.0,0.0,0.0,74.438687392,8.7560806115,3.9,135706.0,39100.0,4.5766590389,26.666666667,0.0,0.0,0.0,0,27.142857143,21.3,0.0,0.0,0.0,0.0,6.3,0.0,14.4,0.0,0.0,14.742014742,160.68559,68103.0,0.0,0.0,1867.0,20.674879486,8.6234600964,1.2854847349,3.7493304767,1.2319228709,0.053561864,3.0530262453,86.341724692,2.8861571352,45.25977504,100.0
2282.0,Alaska,Yakutat,2015,NR,0.0,0.0,0.0,0.0,31.1,7.9,24.1,100.0,0.0,0.0,1047.9,0.0,36.227045075,0.0,0.0,155.76324,0.0,0.0,62.804878049,8.7719298246,26.8,104500.0,36583.0,41.549295775,14.97005988,0.0,0.0,0.0,0,23.076923077,1.3,0.0,0.0,0.0,0.0,7.8,0.0,15.1,0.0,0.0,24.691358025,155.76324,56365.0,73.394495413,0.0,642.0,19.937694704,11.838006231,0.9345794393,36.604361371,5.6074766355,1.4018691589,3.1152647975,37.07165109,1.5570934256,43.769470405,100.0
6003.0,California,Alpine,2015,NR,0.0,0.0,0.0,0.0,23.5,6.5,17.7,100.0,0.0,33.333333333,0.0,0.0,18.530351438,0.0,0.0,690.25022,22.93,0.0,68.571428571,11.448598131,31.9,118050.0,21105.0,39.37007874,8.8573959256,719.21749137,0.0,10.32,1,21.126760563,44.7,0.0,0.0,0.0,0.0,10.1,0.0,15.3,0.0,0.0,10.169491525,0.0,49392.0,0.0,0.0,1159.0,20.880069025,19.068162209,0.4314063848,23.899913719,0.9490940466,0.0,9.8360655738,66.350301984,2.2281639929,47.368421053,100.0
8053.0,Colorado,Hinsdale,2015,NR,0.0,0.0,0.0,0.0,21.2,6.2,16.7,68.801897983,0.0,50.0,0.0,0.0,20.124804992,123.45679000000001,0.0,123.00123,0.0,0.0,63.80952381,3.3868092692,31.2,108262.0,27615.0,15.740740741,49.382716049,39.339103068,0.0,11.58,0,7.8125,12.1,0.0,0.0,0.0,0.0,7.0,0.0,10.2,0.0,0.0,14.634146341,123.00123,52188.0,18.681318681,0.0,813.0,19.065190652,22.755227552,0.49200492,0.9840098401,0.6150061501,0.0,3.9360393604,92.496924969,0.0,49.200492005,100.0
8057.0,Colorado,Jackson,2015,NR,0.0,0.0,23.376623377,0.0,22.3,7.7,17.8,71.520803443,0.0,0.0,0.0,0.0,23.894637817,74.18398,0.0,219.78022,0.0,0.0,64.312267658,3.5815268615,26.2,74740.0,20500.0,27.464788732,14.836795252,71.411568674,0.0,13.82,0,12.244897959,25.8,0.0,0.0,0.0,0.0,6.8,0.0,11.9,0.0,0.0,15.918367347,73.26007,43549.0,34.183673469,0.0,1365.0,18.461538462,20.879120879,0.1465201465,1.9047619048,0.0732600733,0.0,11.355311355,86.373626374,0.3734129948,45.934065934,100.0
8079.0,Colorado,Mineral,2015,NR,0.0,0.0,0.0,0.0,19.3,6.5,18.2,100.0,0.0,0.0,0.0,0.0,19.128787879,141.04371999999998,0.0,0.0,0.0,0.0,89.130434783,5.4112554113,14.0,88444.0,19162.0,0.0,56.417489422,0.0,0.0,11.96,0,6.7567567568,14.6,0.0,0.0,0.0,0.0,7.4,0.0,10.7,0.0,0.0,15.094339623,138.69626,50286.0,29.62962963,0.0,721.0,13.037447989,24.27184466,0.2773925104,0.9708737864,0.4160887656,0.0,3.6061026352,93.897364771,0.0,49.237170596,100.0
8111.0,Colorado,San Juan,2015,NR,0.0,0.0,0.0,0.0,21.0,5.3,16.5,16.595135908,0.0,25.0,0.0,0.0,24.02044293,144.92754,0.0,0.0,0.0,0.0,66.666666667,7.1428571429,27.2,69667.0,20404.0,16.883116883,0.0,189.39393939,0.0,11.19,0,23.456790123,4.6,0.0,0.0,0.0,0.0,6.4,0.0,17.5,0.0,0.0,15.315315315,0.0,41683.0,60.0,0.0,692.0,15.462427746,17.919075145,0.0,1.1560693642,0.8670520231,0.0,15.606936416,81.502890173,0.96,42.341040462,100.0
15005.0,Hawaii,Kalawao,2015,NR,0.0,0.0,0.0,0.0,24.0,6.6,22.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,106167.0,11833.0,0.0,0.0,0.0,0.0,0.0,0,8.8888888889,21.4,0.0,0.0,0.0,0.0,11.7,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,30.0,0.0,0.0,8.8888888889,47.777777778,1.1111111111,26.666666667,9.8591549296,53.333333333,100.0
16025.0,Idaho,Camas,2015,NR,0.0,0.0,0.0,0.0,27.4,3.1,19.0,6.1772605192,0.0,0.0,0.0,0.0,25.027932961,0.0,0.0,0.0,0.0,87.5,43.529411765,6.0218978102,20.8,69520.0,23868.0,35.016835017,27.855153203,59.206631143,0.0,9.11,1,20.879120879,50.6,0.0,0.0,0.0,0.0,9.1,0.0,16.6,0.0,0.0,14.942528736,95.96929,47911.0,37.062937063,0.0,1042.0,22.936660269,18.426103647,0.3838771593,1.3435700576,0.2879078695,0.0,7.197696737,87.907869482,3.0988274707,47.408829175,100.0
16033.0,Idaho,Clark,2015,NR,0.0,0.0,0.0,0.0,33.0,2.2,21.7,63.034623218,0.0,22.222222222,0.0,0.0,32.369146006,0.0,0.0,0.0,0.0,90.909090909,34.615384615,5.2224371373,24.7,62667.0,24115.0,30.208333333,0.0,68.259385666,0.0,9.88,0,12.307692308,20.5,0.0,0.0,0.0,0.0,9.3,0.0,12.4,0.0,0.0,18.326693227,0.0,42940.0,66.111111111,0.0,867.0,27.104959631,14.994232987,0.3460207612,2.1914648212,1.2687427912,0.0,42.214532872,54.440599769,22.431259045,46.712802768,100.0
20071.0,Kansas,Greeley,2015,NR,0.0,10.3,0.0,0.0,30.8,6.6,29.0,72.654370489,0.0,66.666666667,0.0,0.0,15.092502434,77.0416,0.0,0.0,0.0,0.0,76.344086022,2.6682134571,13.4,105587.0,27077.0,6.9672131148,53.929121726,212.42697823,0.0,13.21,0,2.0,14.5,0.0,0.0,0.0,0.0,10.9,0.0,9.8,0.0,0.0,9.6463022508,232.55813999999998,50637.0,35.616438356,0.0,1290.0,22.558139535,21.550387597,0.1550387597,0.6976744186,0.3100775194,0.0,15.658914729,82.790697674,2.1834061135,50.775193798,100.0
20083.0,Kansas,Hodgeman,2015,NR,0.0,0.0,0.0,0.0,30.5,5.6,27.9,1.4613778706,0.0,40.0,0.0,0.0,15.465268676,50.94244,0.0,0.0,0.0,0.0,58.379888268,4.0913415794,13.8,90850.0,26056.0,16.274089936,30.565461029,189.00343643,0.0,12.13,0,7.0512820513,28.6,0.0,0.0,0.0,0.0,11.1,0.0,9.9,0.0,0.0,9.6153846154,102.56410000000001,49119.0,27.272727273,0.0,1950.0,22.358974359,22.358974359,1.1282051282,0.1538461538,0.4615384615,0.0,6.8717948718,90.102564103,1.3706140351,50.102564103,100.0
20187.0,Kansas,Stanton,2015,NR,0.0,0.0,0.0,0.0,31.1,9.1,29.5,69.753914989,0.0,0.0,0.0,82.692307692,23.355629877,91.95402,0.0,0.0,0.0,0.0,52.782462057,3.3717105263,19.3,97037.0,26522.0,11.366906475,27.586206897,111.50758252,0.0,12.85,0,9.1503267974,13.5,0.0,0.0,0.0,0.0,10.0,0.0,7.7,0.0,0.0,14.331210191,91.1577,49977.0,47.708333333,0.0,2194.0,28.122151322,15.907019143,0.774840474,2.096627165,0.2734731085,0.2278942571,37.556973564,59.708295351,10.18981019,48.541476755,100.0
20199.0,Kansas,Wallace,2015,NR,0.0,9.5,11.0,0.0,32.0,7.5,25.1,37.643097643,0.0,33.333333333,0.0,0.0,16.387959866,0.0,0.0,63.734860000000005,0.0,0.0,73.846153846,3.214695752,16.7,94000.0,19788.0,2.8368794326,39.551746869,66.934404284,0.0,13.35,1,7.84,22.5,0.0,0.0,0.0,0.0,11.4,0.0,10.9,0.0,0.0,10.824742268,63.734860000000005,46082.0,31.761006289,0.0,1569.0,25.621414914,20.458891013,0.2549394519,0.5098789038,0.063734863,0.0,7.2657743786,91.013384321,2.5920873124,50.478011472,100.0
26083.0,Michigan,Keweenaw,2015,NR,0.0,0.0,0.0,0.0,32.7,7.3,23.8,10.204081633,0.0,50.0,361.2,0.0,15.575333757,0.0,0.0,0.0,0.0,0.0,64.675324675,13.163265306,22.6,80705.0,17843.0,29.268292683,9.0293453725,138.78180416,0.0,9.83,0,12.881355932,29.9,30.0,293.7,0.0,0.0,12.9,0.0,15.0,0.0,0.0,6.582278481,0.0,37229.0,100.0,0.0,2191.0,17.708808763,29.803742583,0.1825650388,0.1825650388,0.0456412597,0.0,1.0041077134,97.809219534,0.0,48.744865358,100.0
29227.0,Missouri,Worth,2015,NR,8544.34,0.0,0.0,0.0,29.0,7.3,28.0,68.585905113,0.0,50.0,240.5,20.408163265,20.293554563,48.100049999999996,47.84689,0.0,0.0,0.0,56.98630137,4.1497152156,23.3,77955.0,18603.0,16.780045351,24.05002405,184.50184502,130.0510915,8.75,1,5.641025641,44.5,34.0,388.5,0.0,0.0,12.8,0.0,13.0,0.0,0.0,11.920529801,47.84689,37832.0,33.734939759,0.0,2090.0,20.574162679,24.401913876,0.8133971292,0.2870813397,0.2870813397,0.0,1.1961722488,96.411483254,0.0,50.38277512,100.0
30011.0,Montana,Carter,2015,NR,0.0,13.0,0.0,0.0,26.3,4.3,25.7,21.896551724,0.0,33.333333333,0.0,0.0,27.078651685,0.0,0.0,0.0,0.0,0.0,62.380952381,3.4482758621,22.6,90833.0,14697.0,11.483253589,16.992353441,28.653295129,0.0,10.14,0,15.454545455,27.0,0.0,0.0,0.0,0.0,8.5,0.0,11.6,0.0,0.0,18.691588785,85.17887999999999,39017.0,31.896551724,0.0,1174.0,17.120954003,24.446337308,0.0851788756,0.936967632,0.0851788756,0.0,0.7666098807,97.700170358,0.0837520938,48.892674617,100.0
30019.0,Montana,Daniels,2015,NR,0.0,0.0,0.0,14.2,25.9,5.1,25.5,62.878355226,28.3,50.0,0.0,0.0,18.365817091,111.98208,55.83473000000001,0.0,30.79,0.0,82.389937107,4.3656207367,10.5,87500.0,21250.0,17.525773196,22.396416573,170.03589647,0.0,10.47,0,12.5,10.8,0.0,0.0,0.0,0.0,8.7,0.0,11.3,0.0,0.0,13.367609254,55.83473000000001,51400.0,13.58490566,0.0,1791.0,20.491345617,25.516471245,0.279173646,2.5125628141,0.279173646,0.0,1.9542155221,93.634840871,0.0,50.474595198,100.0
30033.0,Montana,Garfield,2015,NR,0.0,0.0,0.0,19.9,24.5,6.7,26.8,13.432835821,0.0,25.0,0.0,0.0,32.51783894,0.0,0.0,77.51938,0.0,0.0,57.391304348,3.7277147488,24.4,90714.0,20313.0,15.384615385,7.9302141158,0.0,0.0,10.77,0,12.765957447,8.2,0.0,0.0,0.0,0.0,7.8,0.0,11.2,0.0,0.0,24.429967427,77.51938,38663.0,18.378378378,0.0,1290.0,23.798449612,22.015503876,0.2325581395,0.3875968992,0.0775193798,0.0,0.7751937984,97.674418605,0.0,50.07751938,100.0
