FIPS,State,County,Premature_Deaths,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,Avg_Days_Poor_Physical_Health_per_Month,Avg_Days_Mentally_Unhealthy_per_Month,Low_BirthWt_Unreliable,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,#_Alcohol-Impaired_Motor_Vehicle_Deaths,#_Motor_Vehicle_Deaths_x,%_Driving_Deaths_with_Alcohol_Involvement,#_Chlamydia_Cases,Chlamydia_Cases_per_100K,Teen_Birth_Rate,#_Ppl_Under65_w/o_Insurance,%_Ppl_Under65_w/o_Insurance,#_Primary_Care_Physicians(PCP)_in_Pt_Care,PCP_per_100K,Population_to_PCP_ratio,#_Dentists,Dentists_per_100K,Population_to_Dentists_ratio,#_Mental_Health_Providers(MHP),MHP_per_100K,Population_to_MHP_ratio,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),%_Female_Medicare_Enrollees(65-74)_with_Annual_Mammogram,#_Students_Expected_to_Graduate,Graduation_Rate,#_Adults(25-44)_with_Some_Post-secondary_Ed,Adults(25-44),%_Adults(25-44)_with_Some_Post-secondary_Ed,#_Ppl(16+)_Unemployed_&_Looking_for_Work,Size_of_Labor_Force,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Ratio_of_Household_Income_80th_to_20th,#_Children_Living_in_Single_Parent_Household,#_Children_in_Households,%_Children_Living_in_Single_Parent_Household,#_Associations,Associations_per_10K,Annual_Avg_Violent_Crimes,Violen_Crimes_per_100K,#_Injury_Deaths,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Households_with_High_Housing_Costs,%_Households_with_Overcrowding,%_Households_Lacking_Kitchen_or_Plumbing_Facilities,%_Workers_Who_Drive_Alone_to_Work,"#_Workers_who_Commute(car,truck,van)_Alone",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_#_Deaths,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_#_Deaths,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_HIV_Cases,#_Ppl(Age13+)_diagnosed_HIV_per_100K,#_Ppl_Food_Insecure,%_Pop_w/o_Adequate_Access_to_Food,#_Ppl_Low_Income_or_Do_Not_Live_Near_Grocery_Store,%_Pop_with_Limited_Access_to_Food,#_Drug_Overdose_Deaths,Drug_Overdose_Deaths_per_100K,#_Motor_Vehicle_Deaths_y,Motor_Vehicle_Deaths_per_100K,#_Adults(under65)_w/o_Health_Insurance,%_Adults(under65)_w/o_Health_Insurance,#_Children(under19)_w/o_Health_Insurance,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Pop_to_Other_Primary_Care_Providers(non_physician),Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48019,Texas,Bandera,351.0,7555.7172342,16.935833605,3.6562149929,4.0040776406,0,9.21386306,13.663315439,29.9,6.8,27.8,58.481815963,16.989327698,10,32,31.25,49.0,219.2,17.664118112,3023,18.650132642,6.0,26.84444,3725:1,5.0,21.90676,4565:1,14.0,61.33894,1630:1,2489.0,38.0,0.0,91.5,2424,4011,60.433807031,338,9920,3.4072580645,22.8,104633,24256,4.3136955805,1333.0,3676.0,36.262241567,21,9.3955527717,29.0,137.71815268,82.0,75.152137253,8.9,Yes,11.992731678,9.1304347826,2.1804966687,1.2113870382,77.934219419,8878,56.2,351.0,337.90456605,10.0,67.186240258,0.0,0.0,8.6,23.0,120.0,3090,14.5,2674.3752875,13.055285758,10.0,14.936296695,33.0,21.963394343,2531,20.132039453,538,13.963145601,43.81353,2282:1,53008,51.017274472,0.0,22824,16.70171749,26.975990186,207,0.9069400631,297,1.3012618297,134,0.5871012969,10,0.0438135296,4430,19.409393621,17621,77.20382054,280,1.3397770228,50.372415002,20485,100.0,2020
48021,Texas,Bastrop,1145.0,7880.3177804,20.343852258,3.8467143191,3.84829124,0,7.5768107883,15.633213058,38.4,7.3,23.9,47.513179005,19.331467398,37,130,28.461538462,761.0,897.8,34.337997847,15267,21.75716118,23.0,27.135119999999997,3685:1,29.0,33.34253,2999:1,50.0,57.48712,1740:1,4397.0,35.0,0.0,93.5,9683,19718,49.107414545,1395,41491,3.3621749295,19.2,116107,27801,4.1763605626,6232.0,21000.0,29.676190476,63,7.4326636071,322.0,406.70173732,348.0,84.248037844,10.1,No,15.43377227,10.118577075,5.0542215337,1.5298218435,80.396681662,34234,55.5,1145.0,379.02258815,38.0,44.37230701,36.0,5.1450621695,11.7,150.0,221.4,10040,12.5,8456.701749,11.401628331,19.0,7.4664989979,161.0,28.563622364,12698,26.079277059,2863,12.629025143,34.492270000000005,2899:1,61883,69.318550217,5.6772417121,86976,25.428853937,15.189247609,5804,6.6731052244,1715,1.9718083149,809,0.9301416483,125,0.1437178072,33683,38.726775202,45213,51.98330574,4140,5.3682572614,49.071008094,47360,63.85244907,2020
48023,Texas,Baylor,86.0,11359.325779,17.134811954,3.8422715181,4.1811383038,0,8.6956521739,14.241596398,26.6,7.3,25.2,85.856146001,17.165564257,3,11,27.272727273,12.0,335.1,42.212518195,510,18.916913947,5.0,139.6258,716:1,1.0,27.917360000000002,3582:1,0.0,0.0,0,7478.0,21.0,0.0,97.9,375,626,59.904153355,51,1566,3.2567049808,28.6,88111,20310,4.3383062531,129.0,779.0,16.559691913,5,13.962580285,8.5,236.01277246,20.0,110.68068622,7.8,No,7.917888563,7.4404761905,0.0,1.7595307918,86.541049798,1486,7.3,86.0,615.46173404,0.0,0.0,0.0,0.0,11.7,0.0,0.0,590,16.2,138.67183549,3.7217347153,0.0,0.0,12.0,47.417710515,414,21.618798956,105,12.758201701,55.83473000000001,1791:1,41180,56.994818653,0.0,3582,23.003908431,23.813512004,91,2.5404801787,30,0.837520938,17,0.4745951982,3,0.0837520938,489,13.65159129,2912,81.295365717,0,0.0,51.312116136,3726,100.0,2020
48025,Texas,Bee,433.0,8266.9657796,23.853585888,4.074030826,3.883157306,0,10.115384615,15.765248622,30.7,7.1,21.7,50.88980258,19.809911966,7,27,25.925925926,296.0,909.0,53.193134375,3956,18.911941868,7.0,21.49679,4652:1,10.0,30.687079999999998,3259:1,14.0,42.96192,2328:1,7025.0,32.0,0.0,89.0,3798,10466,36.288935601,507,9977,5.0816878821,32.0,84750,15778,5.3714032197,2229.0,6891.0,32.346538964,14,4.2993581672,83.5,252.08688695,105.0,64.166417131,9.4,Yes,17.24137931,9.8722415796,6.4942528736,1.7816091954,81.618199378,9319,29.9,433.0,442.72853642,15.0,53.577168982,20.0,7.6716532413,13.3,172.0,620.7,4540,13.9,3655.2239147,11.472408006,0.0,0.0,44.0,19.217078742,3355,23.683467457,661,9.3059270731,55.236749999999994,1810:1,41806,70.382165605,6.5512768439,32587,21.060545616,12.311658023,2714,8.3284745451,300,0.9206125142,209,0.6413600516,33,0.1012673766,19309,59.253690122,10075,30.917236935,783,2.5449345078,39.181268604,13693,42.97730768,2020
48027,Texas,Bell,3599.0,7306.7287534,20.289556752,3.8765025197,4.1053234195,0,8.7590060964,15.179414783,34.8,6.1,22.9,77.680145696,20.343420575,53,203,26.108374384,4190.0,1204.6,39.8885257,40118,13.260658306,284.0,81.64837999999999,1225:1,285.0,80.13677,1248:1,768.0,215.94750000000002,463:1,6936.0,42.0,0.0,75.0,70433,102139,68.957988623,5860,142270,4.1189287974,19.1,99553,25144,3.9593143493,31684.0,94531.0,33.517047318,263,7.5610997231,1375.0,411.0096789,1076.0,62.998875271,10.1,Yes,14.917053749,11.952945418,3.0347268303,0.8537934085,80.711657875,154119,23.1,3599.0,371.1579268,265.0,69.061313416,295.0,6.8502693665,11.1,670.0,248.3,62960,18.7,39620.526917,12.771133791,105.0,10.058569614,356.0,15.098519963,34529,16.67568168,6377,6.3900356728,168.4278,594:1,54292,55.844724212,6.9554979606,355642,27.701171403,10.849393491,78801,22.157394234,3800,1.0684902233,11586,3.2577704546,3140,0.8829103424,89922,25.284415227,159503,44.84931476,7139,2.2837711174,50.3123928,47113,15.186229794,2020
48029,Texas,Bexar,20421.0,6963.3711995,22.492039858,3.9121051913,4.2145781718,0,8.9450781336,14.899297572,28.6,7.6,23.4,86.264129421,20.053430905,267,944,28.283898305,12986.0,663.0,33.363559411,285140,16.904979007,1450.0,74.0333,1351:1,1698.0,85.49638,1170:1,3525.0,177.48807,563:1,4099.0,36.0,0.0,87.3,353408,563419,62.725609183,31319,940900,3.3286215326,23.7,110196,23237,4.742264492,182092.0,495245.0,36.768064291,1126,5.7490689674,10087.0,533.05881535,5677.0,58.970018051,10.4,Yes,17.90653276,13.580478114,4.4736251043,0.99948662,79.199381147,889387,34.7,20421.0,349.83986496,1086.0,54.079867898,1208.0,6.3072376596,8.5,5888.0,376.2,216220,11.4,182902.18257,10.666262098,662.0,11.271333169,1460.0,11.035325134,248834,20.936758258,41735,7.9588622078,97.63103,1024:1,54210,61.712693731,7.1276106858,1986049,25.561756029,12.115562103,146211,7.3619029541,24235,1.2202619371,65187,3.2822453021,4496,0.2263791075,1201366,60.490249737,543307,27.356172985,107550,6.0176484115,50.629818298,77835,4.5390847652,2020
48031,Texas,Blanco,171.0,6887.0400959,16.317222287,3.6229748862,3.9516231277,0,6.3694267516,13.394388603,29.4,8.2,27.5,49.880918358,17.434835553,11,29,37.931034483,131.0,1126.8,18.298714144,1896,21.46253113,5.0,43.00705,2325:1,4.0,34.18219,2926:1,1.0,8.545549999999999,11702:1,3385.0,37.0,0.0,96.5,1230,2120,58.018867925,164,6250,2.624,17.2,124915,28888,4.3241138189,662.0,1991.0,33.249623305,12,10.321692758,15.0,136.81762211,48.0,84.901655582,8.9,No,14.251497006,10.358949651,2.8502994012,1.3173652695,78.799842084,5066,40.4,171.0,319.09157922,0.0,0.0,0.0,0.0,12.4,13.0,131.4,1450,13.1,106.64265897,1.0159346382,0.0,0.0,13.0,16.685063018,1509,22.688317546,422,18.158347676,25.636639999999996,3901:1,64832,39.408284024,0.0,11702,18.244744488,24.277901213,127,1.0852845667,151,1.2903777132,129,1.1023756623,11,0.0940010255,2318,19.80857973,8940,76.39719706,230,2.1260861527,49.820543497,10497,100.0,2020
48033,Texas,Borden,0.0,0.0,12.579258433,2.932994493,3.3842013713,0,0.0,10.64309217,27.1,7.0,26.1,0.0,19.860369888,0,3,0.0,0.0,0.0,0.0,84,16.184971098,0.0,0.0,673:0,0.0,0.0,648:0,0.0,0.0,648:0,0.0,36.0,0.0,100.0,123,151,81.456953642,11,349,3.1518624642,14.5,119900,41857,2.864514896,24.0,169.0,14.201183432,0,0.0,3.0,466.2004662,0.0,0.0,7.1,Yes,4.0,1.6260162602,0.0,1.6,74.545454545,275,60.5,0.0,0.0,0.0,0.0,0.0,0.0,16.5,6.0,1070.7,80,12.9,96.197622696,15.007429438,0.0,0.0,0.0,0.0,62,16.756756757,23,14.743589744,0.0,648:0,66101,24.892703863,0.0,648,20.216049383,24.691358025,6,0.9259259259,5,0.7716049383,1,0.1543209877,0,0.0,121,18.672839506,507,78.240740741,0,0.0,47.99382716,641,100.0,2020
48035,Texas,Bosque,345.0,9705.3640013,17.592109629,3.7942074951,4.0951881694,0,7.037896365,14.269071565,31.8,7.5,27.2,31.380408522,17.003577722,3,22,13.636363636,48.0,261.9,28.487752929,3063,22.263410379,10.0,54.567280000000004,1833:1,7.0,37.45118,2670:1,4.0,21.40067,4673:1,5635.0,39.0,0.0,96.8,1772,3558,49.803260259,304,8220,3.698296837,24.0,97981,23804,4.1161569484,1226.0,3892.0,31.500513875,25,13.641820365,13.0,82.208239795,76.0,83.714269979,9.5,No,12.816901408,8.6382978723,3.5211267606,1.5492957746,81.455083378,7436,45.2,345.0,454.97169146,16.0,101.38774476,0.0,0.0,10.5,16.0,104.7,2790,15.5,641.68367974,3.5234113757,0.0,0.0,35.0,27.610144756,2545,25.743475622,570,13.90583069,42.80135,2336:1,48460,62.348942598,0.0,18691,21.577229683,24.648226419,311,1.6639024129,162,0.8667273019,107,0.5724680327,14,0.0749023594,3560,19.046599968,14421,77.154780376,437,2.5478078358,50.521641432,14791,81.215681968,2020
48037,Texas,Bowie,1553.0,9530.0864197,18.895084234,3.9775907638,4.2673580563,0,9.8661613171,17.14611872,47.3,5.9,39.3,40.863177227,18.431256626,20,85,23.529411765,481.0,511.6,50.700599099,11910,16.356519948,63.0,67.01272,1492:1,53.0,56.1893,1780:1,93.0,98.59633,1014:1,5585.0,37.0,0.0,95.5,13418,25068,53.52640817,1953,39495,4.9449297379,25.5,96092,18208,5.2774604569,9525.0,22167.0,42.969278657,124,13.189805557,482.5,514.29637328,289.0,61.638868745,10.0,No,15.825517344,12.567096285,2.7690933452,1.3547714754,88.449375716,36682,14.5,1553.0,477.98315464,71.0,79.67590982,71.0,8.4053510122,14.8,295.0,378.7,20180,21.5,8124.466342,8.777039207,26.0,9.2134544784,102.0,15.560759426,10243,20.067394158,1868,8.1426267382,148.42458,674:1,47339,60.490387295,7.780379713,94324,23.739451253,16.544039693,23536,24.9522921,997,1.0569950384,1302,1.3803485857,87,0.0922352742,7362,7.8050125101,59565,63.149357534,1015,1.1560627805,49.670285399,32791,35.424836601,2020
48039,Texas,Brazoria,3728.0,6206.4306476,18.376297341,3.5043517263,3.7413812997,0,8.3679990354,13.406956708,28.2,7.5,28.0,80.513529566,18.238274997,65,195,33.333333333,1451.0,400.3,28.121499134,44276,14.167458619,234.0,64.55938,1549:1,199.0,53.754729999999995,1860:1,249.0,67.26094,1487:1,5472.0,32.0,0.0,93.8,69573,101540,68.517825487,7964,175989,4.5252828302,13.1,143915,32488,4.4297894607,21756.0,93852.0,23.181178877,235,6.4835277012,629.0,182.64601518,916.0,51.713781158,11.4,Yes,13.684486832,9.3650512911,4.0729722635,0.9405897279,86.145836523,163265,48.7,3728.0,328.80797732,175.0,45.822554123,152.0,4.5152091255,10.5,744.0,260.4,48610,14.0,21468.019482,6.8551565245,111.0,10.21298208,323.0,13.312456544,35903,16.678125145,9325,9.1593980827,60.23771,1660:1,74225,44.17376277,4.121503574,370200,26.457320367,11.798487304,51645,13.950567261,3068,0.828741221,25891,6.9937871421,367,0.0991356024,115205,31.119665046,170881,46.159103187,13581,4.1281391913,49.486493787,70552,22.52862699,2020
48041,Texas,Brazos,1408.0,4877.9487222,17.973388847,4.1261011228,4.1290450729,0,7.6380852183,14.152728089,29.1,5.8,20.1,88.634905646,18.956604174,29,99,29.292929293,1566.0,702.8,18.112259303,32046,16.900472534,190.0,85.2668,1173:1,117.0,51.59686,1938:1,197.0,86.87676,1151:1,4681.0,47.0,0.0,85.7,40910,58658,69.743257527,3319,116882,2.839616023,20.2,104400,17455,5.9810942423,15227.0,44860.0,33.943379403,169,7.5842570569,674.0,317.12946081,399.0,36.465197214,10.1,Yes,27.000461772,24.156884033,3.6743848539,0.7322382743,79.39043225,102302,10.6,1408.0,267.98686797,78.0,42.843489437,87.0,4.5098750713,8.0,381.0,204.8,43590,20.3,24227.067722,12.433637868,25.0,3.7313154379,155.0,10.346970641,27613,19.165047196,5110,10.659824353,59.53483,1680:1,50113,56.573967418,2.6701859718,226758,20.588027765,9.1560165463,23648,10.428739008,1529,0.6742871255,14907,6.5739687244,263,0.1159826776,59015,26.025542649,125362,55.284488309,9460,4.6001157323,49.450074529,23506,12.063576784,2020
48043,Texas,Brewster,136.0,8207.7134385,21.545321723,3.9949225281,4.0881107548,0,6.338028169,14.441223413,25.9,7.2,26.8,57.939774697,17.034367803,2,3,66.666666667,47.0,503.4,26.734563972,1435,19.784916586,6.0,64.26047,1556:1,3.0,32.37294,3089:1,12.0,129.49174,772:1,3900.0,21.0,0.0,98.7,1462,2383,61.351237935,137,4062,3.3727227967,21.2,94968,19365,4.9041053447,412.0,1653.0,24.924379915,17,18.207132912,15.0,162.60162602,47.0,101.90364685,6.3,No,18.181818182,10.888610763,3.4869240349,4.8567870486,68.554641598,4255,12.5,136.0,372.76583678,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1130,12.3,1204.6133748,13.048238462,0.0,0.0,12.0,18.540263272,1230,22.556390977,224,11.826821542,75.53685,1324:1,45670,51.791277259,0.0,9267,18.819466926,23.135858422,114,1.2301715766,159,1.7157656199,126,1.3596633215,17,0.1834466386,4173,45.030754289,4666,50.350706809,184,2.1079161416,49.455055574,3219,34.867850953,2020
48045,Texas,Briscoe,0.0,0.0,19.311017965,3.956621145,4.1354908024,0,0.0,14.333748709,26.0,4.0,28.5,71.227855834,16.689721391,1,2,50.0,14.0,916.2,0.0,358,31.431079895,0.0,0.0,1528:0,0.0,0.0,1516:0,0.0,0.0,0,4263.0,36.0,0.0,100.0,151,299,50.501672241,22,559,3.9355992844,24.3,92409,20466,4.5152447962,114.0,277.0,41.155234657,0,0.0,0.0,0.0,0.0,0.0,6.9,Yes,8.5714285714,5.5393586006,2.0,1.1428571429,80.383480826,678,27.3,21.0,307.49041215,0.0,0.0,0.0,0.0,10.2,0.0,0.0,210,13.4,781.57518613,47.74436079,0.0,0.0,0.0,0.0,284,33.689205219,79,25.079365079,65.96306,1516:1,44409,54.411764706,0.0,1516,18.733509235,26.187335092,51,3.364116095,12,0.7915567282,4,0.2638522427,0,0.0,376,24.802110818,1049,69.19525066,68,4.6448087432,50.593667546,1637,100.0,2020
48047,Texas,Brooks,107.0,8970.8628617,38.22644594,5.4642749714,4.7629865509,0,8.4158415842,18.203002328,36.9,7.0,25.8,42.018551848,13.457787455,2,15,13.333333333,53.0,732.6,88.196286472,971,16.660947152,0.0,0.0,0,1.0,14.056790000000001,7114:1,1.0,14.056790000000001,7114:1,9230.0,27.0,0.0,89.7,656,1632,40.196078431,158,2444,6.464811784,48.6,66571,11022,6.039829432,1078.0,1845.0,58.428184282,3,4.1465100207,17.0,234.27272101,26.0,72.24831189,8.6,Yes,20.689655172,14.786967419,5.3694581281,1.724137931,84.598698482,2305,21.1,107.0,462.36029779,0.0,0.0,0.0,0.0,11.9,11.0,192.9,1070,14.7,810.04966961,11.214864594,0.0,0.0,10.0,19.847176739,853,22.132848988,130,6.2560153994,28.113580000000002,3557:1,30116,79.924480806,0.0,7114,28.296317121,18.315996626,38,0.5341579983,46,0.6466123137,80,1.1245431543,3,0.0421703683,6514,91.565926342,473,6.6488614001,614,9.192992963,49.465842002,2294,31.759656652,2020
48049,Texas,Brown,690.0,9384.3393506,18.475035705,3.9101892007,4.1391422852,0,9.1098748261,15.156660418,38.6,6.5,33.7,64.869049494,18.417298375,6,19,31.578947368,214.0,562.4,35.025706941,5491,18.688312572,19.0,49.93036,2003:1,16.0,42.18964,2370:1,69.0,181.94283,550:1,3495.0,32.0,0.0,96.5,4762,8625,55.211594203,603,16152,3.7332838039,21.2,90225,21850,4.1292906178,2294.0,8353.0,27.463186879,67,17.607021785,119.0,314.49865215,135.0,71.128626901,8.3,Yes,10.890718563,9.1426403642,1.3847305389,0.7110778443,85.608949911,15732,11.1,690.0,482.53824516,21.0,61.394532963,25.0,8.7138375741,12.7,45.0,140.2,5980,15.8,5231.1362374,13.727854504,0.0,0.0,45.0,16.957391727,4683,22.163850632,917,10.482395976,81.74243,1223:1,47097,62.892263196,4.5219711272,37924,22.149562282,19.924058644,1345,3.5465668178,325,0.8569771121,306,0.8068769117,30,0.0791055796,8627,22.748127835,26918,70.978799705,698,1.9507559878,50.522096825,15395,40.40046187,2020
48051,Texas,Burleson,315.0,8224.0721368,17.625474698,3.6820832939,3.9854279416,0,8.2162921348,14.072572987,38.4,7.3,25.0,49.874905452,17.635401462,12,30,40.0,70.0,388.7,38.600388781,2834,19.837603248,7.0,38.86514,2573:1,1.0,5.4380299999999995,18389:1,2.0,10.87607,9195:1,5873.0,42.0,0.0,94.2,1735,3986,43.52734571,295,8223,3.5874984799,23.7,103226,23988,4.3032349508,1172.0,3953.0,29.648368328,22,12.214757648,29.0,173.87133521,69.0,77.638877949,9.8,Yes,12.137823023,7.3658927142,4.5418950666,1.7227877839,81.170382166,7536,49.9,315.0,429.69905424,0.0,0.0,0.0,0.0,4.8,28.0,187.8,2840,16.1,701.76629568,4.0831226839,0.0,0.0,32.0,25.94601607,2379,23.070209465,500,11.930326891,43.50427,2299:1,53626,61.390374332,0.0,18389,22.181739083,20.419816194,2292,12.463973027,197,1.0712926206,75,0.4078525205,7,0.0380662352,3830,20.827668715,11844,64.408070042,433,2.581837696,50.812986024,13175,76.65677547,2020
48053,Texas,Burnet,631.0,6882.3203262,16.537019165,3.5190215148,3.9190630867,0,6.6547831254,13.382040532,31.3,7.0,27.3,62.977777778,17.880923835,18,64,28.125,229.0,489.3,33.833419555,7566,21.283299108,22.0,47.004529999999995,2127:1,20.0,42.06807,2377:1,31.0,65.2055,1534:1,4438.0,44.0,0.0,92.9,5188,9711,53.423952219,660,23033,2.8654539139,18.6,108477,26706,4.0618962031,3114.0,9824.0,31.697882736,62,13.246731049,109.0,247.74134894,194.0,83.984501829,9.1,Yes,12.791411043,9.4444444444,2.4846625767,2.4233128834,76.416737151,20099,33.5,631.0,333.7722844,0.0,0.0,0.0,0.0,17.8,54.0,139.0,6100,13.5,5568.146072,13.024903093,20.0,14.225864043,74.0,23.250991309,6216,24.374558858,1477,13.95107207,58.895289999999996,1698:1,56696,60.123772366,4.3988361936,47542,21.393715031,22.348660132,855,1.7984098271,567,1.1926296748,439,0.9233940516,38,0.0799293256,10778,22.670480838,34680,72.946026671,1045,2.4118909687,50.999116571,23800,55.67251462,2020
48055,Texas,Caldwell,611.0,8696.0903756,23.058850624,4.0530290293,4.1005125472,0,8.6456908345,15.43705445,39.1,7.7,27.3,58.719066884,17.439645173,16,57,28.070175439,451.0,1065.2,38.595173256,7560,21.692969871,12.0,28.343329999999998,3528:1,13.0,30.05989,3327:1,33.0,76.30587,1311:1,5634.0,32.0,0.0,90.2,4373,10636,41.115080857,691,19092,3.6193169914,20.7,98741,23569,4.1894437609,3355.0,9742.0,34.438513652,37,8.7391941046,88.5,219.3145491,151.0,72.919383034,10.1,No,16.067903672,9.8882681564,5.9613106988,1.1054086064,80.184153939,18137,51.5,611.0,437.05860465,14.0,35.163510323,0.0,0.0,10.6,87.0,254.0,5070,12.5,2948.5402776,7.7458631786,15.0,11.834693008,66.0,23.154320035,6578,26.108354832,1156,11.133583743,50.87058,1966:1,52588,73.376539209,3.8590533391,43247,23.823617823,14.359377529,2479,5.732189516,673,1.5561773071,438,1.0127870141,44,0.1017411612,22935,53.032580295,16860,38.985363147,2093,5.3909952607,49.541008625,16099,42.292334367,2020
48057,Texas,Calhoun,301.0,7461.448123,20.950035718,3.8105539424,3.8436965912,0,7.2342519685,14.001674427,30.7,7.2,22.7,55.217248959,17.672879456,4,8,50.0,66.0,303.5,53.227408143,3430,19.235082997,11.0,50.58867,1977:1,9.0,41.74203,2396:1,3.0,13.914010000000001,7187:1,7189.0,25.0,0.0,93.0,2545,5325,47.79342723,464,11213,4.1380540444,24.0,112735,25034,4.5032755453,2053.0,5363.0,38.280812978,21,9.6578366446,101.5,512.48390599,65.0,59.653824269,9.4,Yes,16.346153846,8.9838187702,6.6666666667,2.1153846154,84.483124602,9422,20.2,301.0,387.77718507,0.0,0.0,0.0,0.0,13.5,16.0,88.8,2720,12.5,2872.9767479,13.437055086,0.0,0.0,31.0,20.34427768,2846,22.708050746,651,11.57744976,60.29405,1659:1,52085,72.562068083,0.0,21561,24.196465841,17.949074718,549,2.5462640879,177,0.8209266732,1178,5.4635684801,11,0.0510180418,10591,49.121098279,8998,41.732758221,1168,5.7483143856,48.620193869,9564,44.731303494,2020
48059,Texas,Callahan,247.0,8864.0044618,16.77024025,3.7505185428,4.1063485618,0,11.263467189,15.452111313,34.8,6.6,29.5,54.555522741,18.198158593,5,42,11.904761905,25.0,179.3,29.644268775,2065,18.546793605,1.0,7.17051,13946:1,3.0,21.43776,4665:1,1.0,7.145919999999999,13994:1,4217.0,34.0,0.0,94.0,1725,2994,57.615230461,202,6023,3.3538103935,20.2,87744,17846,4.9167320408,714.0,3200.0,22.3125,19,13.623978202,12.0,88.394534271,53.0,77.001307569,7.9,Yes,13.167938931,11.54158215,1.8129770992,1.0496183206,83.684398429,5602,31.7,247.0,443.87175838,0.0,0.0,0.0,0.0,13.4,5.0,43.1,2240,16.4,1522.4624812,11.240862974,0.0,0.0,19.0,19.818090788,1731,21.661869603,360,10.895883777,57.167359999999995,1749:1,50330,52.479174931,0.0,13994,22.502501072,20.501643562,205,1.4649135344,112,0.8003430041,98,0.7003001286,14,0.1000428755,1387,9.911390596,12002,85.765327998,81,0.6213085833,50.478776619,9776,72.179562906,2020
48061,Texas,Cameron,3947.0,6293.3182164,31.356670731,5.1344756132,4.0955741345,0,8.1357393607,13.181444551,30.8,7.3,24.5,65.609275762,15.492334581,32,167,19.161676647,2362.0,557.4,51.238876145,104621,29.035257157,207.0,48.852439999999994,2047:1,134.0,31.61063,3163:1,240.0,56.61606,1766:1,5259.0,34.0,0.0,89.5,48836,103675,47.104895105,10235,166001,6.1656255083,40.2,81705,14433,5.6609852422,48493.0,129906.0,37.329299647,214,5.050445454,1351.0,319.14504091,687.0,32.523542879,9.3,Yes,24.441421387,14.06631016,12.004287245,1.5046582571,84.883131223,155773,21.4,3947.0,321.25526239,211.0,40.386794475,255.0,5.0892108729,10.5,839.0,256.0,47770,11.4,57539.848402,14.164701,46.0,3.6227090303,294.0,9.9825170136,89158,37.952656022,16938,12.753077589,66.52387,1503:1,38106,87.033089872,2.3767897651,423908,30.325683875,13.544212423,1632,0.3849891958,2825,0.6664181851,3383,0.7980505204,318,0.0750162771,380728,89.813827529,37121,8.756852902,65826,17.049039363,51.321277258,34207,8.4208064596,2020
48063,Texas,Camp,216.0,9970.3157442,20.616382553,4.1435460445,4.3139796418,0,7.4581430746,16.051539618,27.9,6.8,25.4,60.140311265,16.698926507,5,12,41.666666667,56.0,435.6,55.537080146,2214,21.241485177,11.0,85.56981999999999,1169:1,5.0,38.36415,2607:1,6.0,46.03698,2172:1,6301.0,36.0,0.0,98.3,1509,2718,55.518763797,245,4990,4.9098196393,30.5,83698,20719,4.0396737294,1077.0,3388.0,31.78866588,15,11.668611435,42.5,337.24805586,53.0,82.737519123,9.9,No,13.201320132,9.1192865106,4.0704070407,1.0781078108,80.245492904,5214,29.6,216.0,477.21516991,0.0,0.0,0.0,0.0,16.0,21.0,203.4,2320,18.3,729.00852184,5.8786268998,0.0,0.0,22.0,24.741340531,1847,26.02508102,403,11.484753491,15.345659999999999,6517:1,43714,74.57337884,0.0,13033,26.571012046,18.522212844,2073,15.905777641,125,0.9591038134,125,0.9591038134,22,0.1688022712,3345,25.665618046,7188,55.152305686,454,3.8279932546,51.43865572,7624,61.478912991,2020
